Id,SalePrice
2734,158730.64306497172
2735,128169.19844006922
2736,167104.04814456598
2737,97820.32508667946
2738,192161.9520354904
2739,153203.32819009863
2740,130603.6653514847
2741,148360.7322309564
2742,167704.0014779888
2743,144583.08926167118
2744,130170.83164007781
2745,114306.78214731487
2746,109754.45114430643
2747,176631.715378787
2748,178037.2788746119
2749,114909.64952140697
2750,116783.90344018314
2751,97386.48110417443
2752,272057.7187386102
2753,228663.42118976667
2754,355427.5777504119
2755,187957.37952623365
2756,96285.90494802332
2757,136632.45586503067
2758,84257.10873478872
2759,196193.69361401786
2760,227480.91740187997
2761,123917.85437487031
2762,125148.49030767276
2763,196663.0439901918
2764,179188.4341258474
2765,259619.31977426622
2766,199232.93166909658
2767,129266.86055555101
2768,119351.69448679482
2769,123438.01556227088
2770,147500.8522069528
2771,104789.48657689414
2772,72340.96941924655
2773,246632.28261490335
2774,162626.07037753693
2775,150810.62216166293
2776,162555.0575901991
2777,188080.52486035152
2778,98280.7404781236
2779,234382.99041652426
2780,111879.2296784329
2781,86339.46643271278
2782,131476.48076208233
2783,133438.72393918296
2784,146647.34344488528
2785,182784.66149754898
2786,52952.13175009214
2787,138780.58213207984
2788,90711.15856398545
2789,227913.2079326894
2790,92083.70329883839
2791,153319.09199118233
2792,71898.30722463688
2793,176702.72816612484
2794,120330.56198789849
2795,123831.2257055195
2796,83026.58957461143
2797,281747.8452397603
2798,159624.66889367058
2799,153551.3202291007
2800,54103.287001327655
2801,111521.52592885323
2802,147518.8389490376
2803,231727.01724886618
2804,181552.35534042574
2805,109099.33445080914
2806,84434.29038525777
2807,110783.23778727188
2808,149182.9685464696
2809,110986.75730142968
2810,115103.57409761229
2811,181840.83329961356
2812,159289.72901388773
2813,236355.4884848
2814,235595.87315249228
2815,103551.819428933
2816,216025.85343100462
2817,150049.64624038155
2818,133367.4776065948
2819,194648.0083130885
2820,171167.3718049949
2821,113291.39798144414
2822,269957.72461647686
2823,422885.9557602859
2824,193095.05825175007
2825,192419.50786599942
2826,115204.49874253082
2827,166437.3159709199
2828,278481.0799843784
2829,236957.1120425436
2830,265549.6325930623
2831,176387.09493487206
2832,213828.50865784468
2833,227163.84749155678
2834,230429.05929524297
2835,204547.5584998317
2836,207679.79648619727
2837,177033.5101888899
2838,143196.48209650087
2839,180049.86760154658
2840,189899.84896430356
2841,208020.75731004062
2842,220545.3585357631
2843,148539.58410574624
2844,188498.28587034292
2845,99368.69088302778
2846,219735.28088099614
2847,210636.87336429005
2848,159922.08183758816
2849,224131.87419688707
2850,267396.6551496768
2851,227908.7404403245
2852,230401.71116045606
2853,243004.2396160499
2854,115048.52751016297
2855,180407.4545785011
2856,215715.03800999228
2857,203725.98213754114
2858,169649.92813732542
2859,182117.03582542995
2860,71190.04771326139
2861,135747.4817936868
2862,219845.91723649224
2863,62513.86869891161
2864,256234.65340297925
2865,149474.24377370154
2866,185715.16696670273
2867,101295.19412120918
2868,173440.8568110802
2869,169386.35136275593
2870,197448.1036877153
2871,106780.08815987983
2872,55707.24256572277
2873,132520.57365171364
2874,152267.77502367034
2875,161386.3826873795
2876,155901.0622407365
2877,145302.07075472243
2878,166464.78087833204
2879,144653.9852763838
2880,128983.74358720108
2881,163020.8339724811
2882,190593.26931951384
2883,192219.56234573352
2884,204521.88058936555
2885,191775.22992680303
2886,234084.02402091102
2887,97886.7536090272
2888,165690.75279783143
2889,41089.018479802995
2890,76151.08796890624
2891,179985.34284876997
2892,46135.36749835338
2893,105186.50425928498
2894,64461.582355194216
2895,207808.302811153
2896,200291.86371489306
2897,205521.415327973
2898,214533.97090117604
2899,181704.51903365133
2900,162108.70462907234
2901,199673.03014091248
2902,171133.76918089713
2903,254361.05943742575
2904,239112.26952475143
2905,160775.7073722809
2906,211679.48889232255
2907,143743.75970254617
2908,99003.06241981644
2909,256837.94718504365
2910,37370.65604508167
2911,113438.317456457
2912,148701.57628217462
2913,118025.14458203621
2914,78272.6428270163
2915,78272.6428270163
2916,118025.14458203621
2917,170019.90732027648
2918,67471.68527854006
2919,249006.69226590713
