Id,SalePrice
2735,137523.62780623918
2736,143105.03961421608
2737,115050.40583095199
2738,132689.87958321127
2739,167459.66402777296
2740,155404.24490174942
2741,128217.80193066469
2742,186079.24114415876
2743,150127.11297173554
2744,166868.28241306648
2745,162593.8845552894
2746,128001.32399300474
2747,175119.68649509817
2748,116184.40637864557
2749,136743.1317658975
2750,116453.78970134293
2751,130837.43468729255
2752,226705.71953382052
2753,173831.61061705754
2754,232351.94571904896
2755,134603.39073458884
2756,65307.93266824784
2757,49264.06298958638
2758,72582.82888048736
2759,168642.5343934967
2760,107383.15792345477
2761,150065.04202231055
2762,144916.45815631875
2763,230217.99896819016
2764,187950.5504052419
2765,300923.04143621225
2766,113672.64398161264
2767,50099.33360972616
2768,105049.0094826956
2769,123073.97915166977
2770,172374.1890846853
2771,101113.49998181046
2772,86334.61870760389
2773,142959.6790865342
2774,153508.58787164662
2775,116488.10657047422
2776,158311.4613338312
2777,167079.50066337537
2778,139549.46587199194
2779,98267.27427859267
2780,120879.38321973372
2781,93303.96488303959
2782,79754.05300994229
2783,85318.94658226415
2784,98394.940790641
2785,124976.18392453331
2786,40176.87758868479
2787,120099.9382049836
2788,44571.27574646927
2789,182636.49329565756
2790,102251.00088684133
2791,106376.50629810977
2792,38288.19314067636
2793,184141.78747932927
2794,67196.34207492427
2795,117650.31476521736
2796,82852.45918612403
2797,210203.96297513356
2798,118998.0388427513
2799,120128.45572003245
2800,64100.81534858269
2801,113884.28574903694
2802,134974.28157494275
2803,161937.54683256207
2804,144964.93196831236
2805,107743.5281760135
2806,73043.29957376269
2807,181638.80896350613
2808,160293.32539751346
2809,124227.67155613808
2810,130334.45756964933
2811,182862.7812310845
2812,178326.8076535893
2813,149726.1213074805
2814,148744.565061011
2815,97646.70417752035
2816,253096.91334381222
2817,158252.66653151053
2818,124924.67411391332
2819,195806.21749934566
2820,124733.77269658854
2821,110561.04960541276
2822,196293.77448032086
2823,296058.43700498214
2824,167538.22382193373
2825,176930.30434165092
2826,131269.79462287517
2827,128008.92512236547
2828,240872.80549021566
2829,232874.0315038726
2830,223667.18148202554
2831,202572.10866382194
2832,241777.19716523646
2833,276059.8763316694
2834,217530.36885181034
2835,226331.6337588582
2836,212156.34470163973
2837,182697.38038436335
2838,135971.59235387796
2839,182969.94652748748
2840,211394.65512438526
2841,210980.43095866672
2842,233489.79864970862
2843,157401.113264867
2844,185364.97685082268
2845,114686.71821732621
2846,221778.14691364847
2847,215319.7956250211
2848,249136.59256127162
2849,206712.9342995045
2850,296707.69473436114
2851,234057.69393145607
2852,253307.42346050346
2853,234188.17801964225
2854,161468.2510220505
2855,220431.94316920114
2856,204829.3746858734
2857,196519.03424117912
2858,216851.09945798328
2859,117367.71951290837
2860,127193.47148115106
2861,144009.99546470738
2862,221431.6792731221
2863,141299.79126446473
2864,248964.92648113694
2865,145996.59546228347
2866,190109.64879096102
2867,71464.51532359316
2868,128822.55847534619
2869,102210.63240857224
2870,134013.9828079514
2871,80369.48701433057
2872,1569.6737711232854
2873,84554.56200998358
2874,138218.0266815616
2875,117074.7684832589
2876,189301.2765561469
2877,134066.0602433806
2878,154597.42325806653
2879,127562.51925950206
2880,89620.01030569396
2881,142309.73910845455
2882,156906.54475254368
2883,190556.40381792083
2884,205398.22488705453
2885,169491.91999133013
2886,229985.70019157988
2887,117443.92041990592
2888,144787.70396631176
2889,40240.980778443976
2890,57829.20248474239
2891,146882.2038990989
2892,36806.19521146396
2893,73246.32305356313
2894,41370.69503341906
2895,287424.85553656926
2896,262817.4000218875
2897,207452.62164192589
2898,166451.12474612135
2899,226410.2996438929
2900,167100.23123083136
2901,232360.7337728882
2902,206371.1374807487
2903,307666.9141303535
2904,326939.9131224138
2905,45650.76574131113
2906,243447.45705203444
2907,97973.07346310338
2908,122751.0163113504
2909,150733.92044094822
2910,54631.303606677684
2911,57009.41233913938
2912,162692.11260420748
2913,61679.75258372945
2914,48765.895218873746
2915,58347.65885343787
2916,65693.3355551759
2917,171388.15218931728
2918,101422.89063589403
2919,252777.67169929843
