Id,SalePrice
2894,180921.19589041095
2895,414578.3333333333
2896,306966.6666666667
2897,126418.5
2898,176416.66666666666
2899,241838.88888888888
2900,280000.0
2901,150000.0
2902,180921.19589041095
2903,219594.11538461538
2904,219594.11538461538
2905,180921.19589041095
2906,180921.19589041095
2907,127000.0
2908,164000.0
2909,170166.66666666666
2910,86071.42857142857
2911,92000.0
2912,135000.0
2913,86071.42857142857
2914,86071.42857142857
2915,86071.42857142857
2916,86071.42857142857
2917,180921.19589041095
2918,210862.5
2919,200016.66666666666
