Id,SalePrice
2735,129753.73411856977
2736,161841.64110973425
2737,107939.9638390284
2738,169777.4069719097
2739,142350.8071370537
2740,125314.88290869952
2741,143238.57869759755
2742,151597.66523443535
2743,141620.37033673003
2744,128226.01485952396
2745,118766.6407815699
2746,115494.5752396387
2747,162220.7400496658
2748,151335.7870668359
2749,117842.1942882253
2750,120094.52472142065
2751,106339.2356531078
2752,219627.90159078693
2753,181599.47722018795
2754,248741.64601780614
2755,160492.8412362737
2756,74935.192207713
2757,120286.46900353445
2758,69457.41442767755
2759,145678.0988398742
2760,164845.69697042875
2761,125871.54077573416
2762,128089.25179776235
2763,176972.79936432012
2764,160659.0865533307
2765,224752.2925816457
2766,171416.18043838674
2767,125544.53812549212
2768,134730.73361149867
2769,125752.94306279732
2770,134267.30224537273
2771,109289.09805836657
2772,98328.74628115061
2773,180687.07445130445
2774,131827.52445259457
2775,125966.87433166255
2776,125026.99988858015
2777,137372.138001755
2778,83689.15316579587
2779,173225.6961444518
2780,90846.15274607416
2781,73768.06889747179
2782,95565.3818182463
2783,110238.60987627623
2784,105289.0305241601
2785,138583.48304672696
2786,48589.6851561194
2787,107545.13435832044
2788,75719.79070863331
2789,174286.90899598255
2790,87322.49983040954
2791,108431.52897825956
2792,71051.74303488157
2793,163466.4685081587
2794,119056.72920494046
2795,125055.86026696552
2796,92194.66838492683
2797,209901.89806862548
2798,123382.16448568867
2799,117836.17399592351
2800,57272.45969514531
2801,88748.17677092276
2802,143943.66689545667
2803,197006.9281997967
2804,165828.04634508805
2805,102768.40501155372
2806,72716.82151974627
2807,90337.1646946745
2808,135113.95301856298
2809,113631.98490283324
2810,118927.7550701962
2811,161076.59102568455
2812,139229.9126214584
2813,200422.270899966
2814,199581.1175345133
2815,108465.09664942411
2816,218879.12079399568
2817,165514.90333604615
2818,120843.82476473702
2819,205318.86753130832
2820,140542.832362361
2821,107911.6432286906
2822,204771.08357310615
2823,321460.01838564157
2824,156510.34776525458
2825,154258.7025059371
2826,106315.37032118838
2827,145269.95247161438
2828,253098.6328204489
2829,203491.14936434594
2830,244419.50990845874
2831,184484.4296961364
2832,219252.44307357696
2833,218659.10697731707
2834,226077.9847251948
2835,208650.96277298516
2836,209642.93350575707
2837,188643.87689406093
2838,165950.95363790967
2839,194024.01526774414
2840,196676.35398163175
2841,213912.113529181
2842,220617.00194622844
2843,176201.44031326054
2844,192176.1483936595
2845,138969.9541662325
2846,219778.9335114383
2847,215305.46618682548
2848,180757.1713567362
2849,225797.2593313172
2850,254365.9620923865
2851,231335.70961200132
2852,229556.05544764642
2853,236995.83923986042
2854,145925.74807956
2855,191265.41526714579
2856,217213.99896870973
2857,208183.42695644102
2858,184748.36338536948
2859,148009.69535666105
2860,84375.46541605364
2861,119187.0021686491
2862,173514.3932779531
2863,77657.2078673265
2864,206497.61203874246
2865,122859.76116515047
2866,157035.47115178473
2867,96514.59834870808
2868,141291.43780793392
2869,148270.2031765048
2870,156466.12932694826
2871,111934.03209552617
2872,63280.133152911956
2873,120271.86505645205
2874,122712.99635007096
2875,121341.92008451845
2876,122490.8813423594
2877,118331.04753630885
2878,191964.92174248403
2879,116817.38258282062
2880,104683.38680603793
2881,188033.36950904585
2882,205504.95083828853
2883,205035.7004388374
2884,209165.3701121392
2885,208317.3650079078
2886,242048.1598052411
2887,82111.15682845385
2888,122345.63107945924
2889,47195.073372054605
2890,62877.40150980319
2891,138557.8854137321
2892,51102.63133406937
2893,96827.91485448772
2894,65293.23656454404
2895,215251.56440659665
2896,208166.54434416408
2897,185101.44902015338
2898,190393.79002170253
2899,170284.95039673435
2900,153509.18645664823
2901,228652.47582827357
2902,208577.2262054435
2903,262735.9755373302
2904,252277.43145624985
2905,163354.18016385933
2906,181100.65466795646
2907,120386.42948936272
2908,114762.66830480073
2909,209997.38619187224
2910,52183.781251053326
2911,100419.15243972575
2912,151222.23990871024
2913,102579.62012691912
2914,83855.56683790982
2915,83855.56683790982
2916,102579.62012691912
2917,157611.43598913727
2918,102488.82783201826
2919,215653.7523080398
