Id,SalePrice
2735,128284.87528105227
2736,164046.63727215666
2737,104130.13003998128
2738,172268.5157632954
2739,141930.9002203503
2740,123022.2844134058
2741,143159.1523521082
2742,152104.10136376187
2743,141428.86188990518
2744,126426.69713490778
2745,116061.25066935454
2746,112438.03888319389
2747,164103.3018342178
2748,151382.51992071816
2749,114961.38258069527
2750,117506.23386621512
2751,102285.27004655905
2752,227043.53689101327
2753,184550.21145159792
2754,260785.63179791637
2755,161636.04377669282
2756,69026.0722924059
2757,116928.75385185007
2758,63138.27033156935
2759,147300.93054469005
2760,168339.13468831457
2761,123939.66825561844
2762,126470.20867010184
2763,180458.3805611892
2764,162183.2478456585
2765,233507.32978874358
2766,173889.86177086236
2767,123343.41013780316
2768,134431.09953141242
2769,123821.04528821494
2770,132756.23322417354
2771,105418.60381082745
2772,93975.95468880277
2773,185997.08062009624
2774,132540.8092086239
2775,126198.94768495004
2776,124631.61931780352
2777,137964.70796800044
2778,79130.36600227583
2779,177810.35910300014
2780,86908.52492835697
2781,68069.47803996633
2782,91608.44301183194
2783,108600.80959602723
2784,102309.32607281902
2785,139587.70817889384
2786,40122.76871523976
2787,105251.57235911507
2788,70163.82683967605
2789,179306.0505520368
2790,83607.59671076306
2791,105696.28464248683
2792,68508.87738842564
2793,167906.89141968742
2794,118512.83643823669
2795,125351.27634162774
2796,88765.27501443904
2797,218570.25079941476
2798,125853.23554462435
2799,119645.79693686172
2800,53195.34798472593
2801,87499.13985954935
2802,144975.74163947365
2803,203314.66306965047
2804,169063.97867986094
2805,106304.41237252527
2806,65159.86308094787
2807,84597.15352378212
2808,134635.691072268
2809,111183.58404493524
2810,117178.84138293656
2811,163524.26998216822
2812,139016.6339938292
2813,207101.49843587994
2814,206153.507414966
2815,105472.14489480513
2816,219466.63372672314
2817,160041.98995306832
2818,118671.22442532027
2819,204552.48476042802
2820,147748.8266458317
2821,112119.17090070828
2822,218489.3071388115
2823,348080.8387198187
2824,165441.5157554265
2825,162849.0994985283
2826,110184.80604111255
2827,153439.41969295568
2828,260492.42853501497
2829,204452.01384645974
2830,248942.93726686138
2831,182808.89911792637
2832,221749.0780488921
2833,220520.7433542066
2834,229020.48372333142
2835,209789.2531145183
2836,210816.98792591062
2837,185862.6680181421
2838,162585.25579761868
2839,193759.9324702132
2840,196448.3888252547
2841,215770.19958148315
2842,223065.677202654
2843,174295.59192570494
2844,191269.18138804147
2845,132962.5213398924
2846,222123.31125832332
2847,217285.74441521178
2848,179136.71584584372
2849,228947.93664983503
2850,260440.5957660292
2851,235239.25504718802
2852,233068.14061194233
2853,241215.4865929563
2854,140422.61525944626
2855,190536.01855852955
2856,219301.3421427572
2857,209278.44642669224
2858,183387.78564683505
2859,155994.36328747246
2860,86434.65251779978
2861,124331.4627963121
2862,184145.5608058212
2863,78968.35459957803
2864,221051.6951390931
2865,128050.714680616
2866,166350.21380318585
2867,99343.29606554641
2868,148528.06536925072
2869,156811.07467327284
2870,165214.444692544
2871,117061.71132519918
2872,62515.99536736639
2873,125723.83486729585
2874,120591.03273226747
2875,118627.96356767124
2876,120186.02721827973
2877,115773.89819593262
2878,190155.4213904065
2879,114038.97537546064
2880,100553.92709459073
2881,185720.2131396421
2882,204935.06487786287
2883,204323.50317069696
2884,208631.81645583408
2885,208159.4751487036
2886,245696.52821467636
2887,80327.41392320805
2888,124402.54470825302
2889,41995.901107393314
2890,58826.878218522404
2891,142687.93485863582
2892,46338.54377411412
2893,97155.08164609273
2894,62109.19345852128
2895,215580.19353217538
2896,207640.39646265376
2897,188105.17015806853
2898,193898.91745739017
2899,171827.84978494726
2900,153100.72550613518
2901,227366.33699100564
2902,205161.26019888098
2903,264814.29898703424
2904,253261.54756620416
2905,164608.6414401552
2906,183202.0052696598
2907,122646.7375178463
2908,110567.1969381787
2909,214999.90759881603
2910,47588.182664034306
2911,100638.53840613234
2912,150980.89824515028
2913,102967.07242277896
2914,82786.44427850825
2915,82786.44427850825
2916,102967.07242277896
2917,157554.2980641204
2918,97559.3700114911
2919,221896.7488305223
