Id,SalePrice
2735,137100.4401132949
2736,126755.34134306258
2737,128612.80277868212
2738,186231.44572523542
2739,176567.3534589675
2740,170427.23005419553
2741,146885.05446738965
2742,183113.63625134324
2743,142021.72641587968
2744,153932.36193237497
2745,136549.40447790624
2746,141058.14626203527
2747,164349.17672924575
2748,224081.88114595157
2749,147531.32949825533
2750,146504.96811992794
2751,142146.73612644777
2752,264681.17027774936
2753,277941.1850415463
2754,313714.6834137718
2755,216092.30257532373
2756,158234.49442308658
2757,222776.64170917045
2758,133872.50608638013
2759,188958.65167040314
2760,220003.19959578154
2761,140923.92538011275
2762,133449.840402319
2763,169114.57752937565
2764,184769.5102165436
2765,183510.1513756533
2766,210375.4987013284
2767,162324.24589291727
2768,73821.4281461817
2769,135631.8026612251
2770,189207.72065396135
2771,146247.3586663491
2772,71938.46663048143
2773,213497.39978230442
2774,128254.14344235827
2775,105922.8576694438
2776,163639.33012610476
2777,198641.44433210147
2778,112384.10143507934
2779,200252.92065572328
2780,134785.34391112105
2781,118006.08215091865
2782,188958.65167040314
2783,120473.110433063
2784,198079.79377417764
2785,170213.95926072728
2786,117203.58626693123
2787,158743.97867906265
2788,125667.40364184298
2789,166606.72923414313
2790,70663.23343466326
2791,213365.39322101857
2792,69150.13935954696
2793,130915.44553167802
2794,127901.1766303664
2795,110650.89812203999
2796,124199.77560881912
2797,231853.5479446746
2798,157901.25596371194
2799,158834.94783952937
2800,74429.1564660638
2801,140304.01998025167
2802,142325.53159435277
2803,204475.88527195316
2804,176970.09530786652
2805,130996.07613880846
2806,109530.08769602791
2807,124475.17378005489
2808,194098.19014612734
2809,150439.18965963423
2810,137680.1776632607
2811,188328.0133850709
2812,208390.6160684367
2813,203524.87653022262
2814,203074.7138331751
2815,156263.39147094465
2816,203793.06214653226
2817,206638.3180278321
2818,204082.35627793116
2819,164858.9761142252
2820,186359.49886403696
2821,118849.6946388567
2822,263885.8296507427
2823,272766.4820007841
2824,194536.5515571898
2825,204063.5379195648
2826,140014.1714269323
2827,142535.97466379593
2828,190230.24825626294
2829,277979.90869693377
2830,264465.071760256
2831,212317.6823511622
2832,189352.95247407653
2833,244475.78602077687
2834,217998.35268440068
2835,202209.35752157323
2836,209728.70969186933
2837,193609.36277516032
2838,181603.94286031343
2839,183318.11042725548
2840,204740.9061300482
2841,188663.95992201206
2842,209539.29930142913
2843,143714.12993749435
2844,224771.74324893992
2845,137871.2883957441
2846,206291.36055269826
2847,192225.40877750036
2848,169473.23686569952
2849,191080.2054317259
2850,219247.05784295127
2851,193317.57795392582
2852,199973.54884033964
2853,212137.2067628775
2854,161630.27196118163
2855,194723.33307319498
2856,201736.34384054353
2857,200183.99190978284
2858,185166.24104506205
2859,190922.56060575982
2860,72984.55636142602
2861,162928.87180309795
2862,208373.18123958763
2863,73246.07879416217
2864,188015.5902169683
2865,183905.33858486896
2866,150401.63046251045
2867,130490.38689905376
2868,189733.25620926922
2869,137757.60643589468
2870,217846.38184462572
2871,73492.65708788483
2872,121063.40392409601
2873,138221.32974243845
2874,129860.63838630888
2875,168537.88340764333
2876,140939.5806637871
2877,117091.99898125992
2878,138619.38511900618
2879,128956.51797599248
2880,124008.76261760811
2881,160672.7230493813
2882,169337.87006365423
2883,173137.51514910758
2884,206613.84590493818
2885,161639.8606100526
2886,158284.26945999375
2887,119845.97057308964
2888,183844.11951782973
2889,73848.82573437311
2890,132130.6443403842
2891,159428.32520212288
2892,78620.98745934892
2893,74429.1564660638
2894,73831.39090552404
2895,179852.21609624758
2896,184113.31118614005
2897,219972.9574289467
2898,209896.23807404627
2899,182940.75069550125
2900,193790.5899514329
2901,240174.86516574642
2902,177249.8412337215
2903,238086.55487264224
2904,228467.76855868116
2905,161850.58341573988
2906,245350.7882791951
2907,140848.7884477243
2908,139582.03674045877
2909,283195.03741864936
2910,65051.70923509617
2911,121021.9705076194
2912,154197.64062152803
2913,128381.18716211389
2914,65121.448550492474
2915,65632.03996678686
2916,128830.75667743651
2917,215514.62262325425
2918,76223.69849260089
2919,218962.30863223903
