Id,SalePrice
2893,136600.0
2894,139800.0
2895,229680.953125
2896,210347.72222222222
2897,156396.88888888888
2898,160962.5
2899,242630.0
2900,159268.75
2901,143179.16666666666
2902,210766.66666666666
2903,229680.953125
2904,229680.953125
2905,136600.0
2906,214925.0
2907,166860.9375
2908,166075.0
2909,134647.91666666666
2910,134647.91666666666
2911,140569.5652173913
2912,160725.64285714287
2913,134647.91666666666
2914,134647.91666666666
2915,134647.91666666666
2916,134647.91666666666
2917,161550.0
2918,218384.61538461538
2919,218058.82352941178
