Id,SalePrice
2735,147057.58920528123
2736,205958.06049809343
2737,114846.39396702459
2738,189392.30294699
2739,150508.78869509447
2740,123129.27274257629
2741,164083.50668835978
2742,160862.3871645341
2743,164773.7465863224
2744,136473.91076985406
2745,127960.95202831479
2746,123129.27274257629
2747,188356.94310004605
2748,138889.7504127233
2749,122784.15279359497
2750,128651.19192627742
2751,108864.31485134835
2752,241735.4952091571
2753,166384.30634823523
2754,310874.5249884151
2755,158101.42757268352
2756,89192.47775941301
2757,89422.55772540056
2758,89997.75764036943
2759,190657.74275992153
2760,209639.3399538942
2761,139004.79039571708
2762,146022.2293583373
2763,211134.85973281326
2764,176507.82485168733
2765,288786.84825361054
2766,182144.78401838226
2767,126810.55219837706
2768,186171.18342316433
2769,139464.95032769218
2770,127385.75211334592
2771,106563.51519147286
2772,125084.95245347045
2773,238859.49563431274
2774,199055.661518467
2775,197790.22170553548
2776,170065.585804036
2777,171446.0655999613
2778,122669.11281060119
2779,231611.976705705
2780,125890.23233442685
2781,104262.71553159738
2782,106563.51519147286
2783,165463.98648428504
2784,117607.35355887514
2785,187321.5832531021
2786,63768.64151778901
2787,143146.22978349295
2788,103802.5555996223
2789,249213.09410375237
2790,150738.868661082
2791,117607.35355887514
2792,124509.75253850158
2793,217347.01881447705
2794,140845.43012361747
2795,159481.9073686088
2796,101041.59600777172
2797,293158.367607374
2798,171676.14556594886
2799,160172.14726657147
2800,101386.71595675303
2801,120368.31315072572
2802,170755.82570199863
2803,228160.77721589178
2804,195834.54199464133
2805,125890.23233442685
2806,108289.11493637947
2807,130606.8716371716
2808,129571.51179022761
2809,114616.31400103703
2810,128996.31187525876
2811,174897.2650897745
2812,126810.55219837706
2813,233452.61643360538
2814,231381.89673971746
2815,107483.83505542306
2816,217692.13876345835
2817,122208.9528786261
2818,100351.35610980907
2819,202736.94097426778
2820,162472.94692644692
2821,139464.95032769218
2822,238284.29571934388
2823,429595.7874379897
2824,186631.34335513943
2825,178348.46457958771
2826,128766.2319092712
2827,192268.30252183435
2828,301556.28636591946
2829,172826.54539588658
2830,222983.97798117195
2831,146137.26934133106
2832,219532.77849135877
2833,190082.54284495267
2834,215276.2991205891
2835,192843.50243680322
2836,190772.7827429153
2837,166844.46628021033
2838,133712.95117800348
2839,179613.90439251924
2840,171100.94565098
2841,208373.90014096268
2842,211825.0996307759
2843,166844.46628021033
2844,154650.2280828703
2845,106563.51519147286
2846,209869.41991988174
2847,209064.14003892534
2848,163393.26679039712
2849,226780.2974199665
2850,261867.49223306755
2851,242885.89503909484
2852,230231.4969097797
2853,236673.73595743102
2854,104722.87546357248
2855,167074.5462461979
2856,206993.42034503742
2857,192498.3824878219
2858,160862.3871645341
2859,172366.3854639115
2860,123589.43267455138
2861,142455.9898855303
2862,205497.90056611833
2863,112315.51434116154
2864,273371.4905324449
2865,130491.83165417782
2866,203772.30082121174
2867,114846.39396702459
2868,161092.46713052163
2869,199170.70150146078
2870,177658.22468162508
2871,169835.50583804844
2872,64458.881415751646
2873,153614.86823592635
2874,185595.98350819547
2875,161322.5470965092
2876,177313.10473264375
2877,180879.34420545073
2878,195374.38206266626
2879,175702.5449707309
2880,155340.46798083297
2881,185480.9435252017
2882,204692.62068516194
2883,199400.78146744834
2884,192268.30252183435
2885,214355.97925663894
2886,273486.5305154387
2887,119447.99328677553
2888,154995.34803185164
2889,84475.83845666828
2890,80909.5989838613
2891,195604.4620286538
2892,91033.11748731339
2893,167764.78614416052
2894,114846.39396702459
2895,211710.05964778212
2896,196524.781892604
2897,194108.9422497347
2898,198595.5015864919
2899,178693.58452856904
2900,146367.3493073186
2901,196984.94182457906
2902,168570.06602511695
2903,232647.33655264898
2904,218612.45862740854
2905,191232.9426748904
2906,164543.66662033487
2907,157181.10770873335
2908,107713.9150214106
2909,197215.02179056662
2910,79644.1591709298
2911,132792.6313140533
2912,163623.34675638468
2913,132792.6313140533
2914,132792.6313140533
2915,132792.6313140533
2916,132792.6313140533
2917,147977.90906923142
2918,118757.75338881288
2919,237248.93587239992
