Id,SalePrice
2735,132520.0360789561
2736,139116.2079816867
2737,111124.02576398209
2738,126489.36770303792
2739,164626.95666344126
2740,155881.8282414911
2741,124318.659492812
2742,183278.99629268597
2743,144409.1351633662
2744,162568.50684560172
2745,158369.30358628964
2746,122953.76525140821
2747,175967.41442244186
2748,117798.516817839
2749,134062.98797007452
2750,113690.77329512883
2751,126438.62742329936
2752,235021.7928464372
2753,174077.78176771651
2754,235833.45740185922
2755,139912.35114221496
2756,64371.92058392055
2757,50624.09117898147
2758,74073.88063783222
2759,168561.83535453433
2760,111340.29173353466
2761,143999.56965143175
2762,138347.5396517209
2763,229465.67141897965
2764,189631.3113380972
2765,296814.8222596821
2766,114646.82954702561
2767,49260.32797558291
2768,115697.01986540633
2769,118719.30577876826
2770,174921.27234548226
2771,97857.13382107648
2772,100913.85259146674
2773,150787.08370791993
2774,148440.64991190273
2775,113839.8615049374
2776,156829.65022655565
2777,163753.0933654952
2778,139371.44018891465
2779,90073.83523516927
2780,110198.07679669128
2781,92324.6226606688
2782,79515.73694569257
2783,82008.40936945763
2784,100030.44855182979
2785,123875.7376832409
2786,38397.82243524131
2787,119536.66358977847
2788,40791.209395007114
2789,185173.95176409127
2790,113620.16669401538
2791,105663.09421414102
2792,50137.58458865655
2793,179500.8954651194
2794,64833.32216883777
2795,115696.4432157689
2796,81323.98069498176
2797,211095.07018198504
2798,123011.01832901745
2799,109419.96763874509
2800,77368.49436706316
2801,113070.52921253548
2802,130430.21163984726
2803,157775.90678487078
2804,146744.5683749722
2805,106698.66113418259
2806,69001.53112859244
2807,173063.09642499813
2808,158604.06637046172
2809,120923.30965335493
2810,125040.6385295476
2811,180600.5191719631
2812,176707.68745322165
2813,142512.136447515
2814,144959.30841850524
2815,92888.52736291476
2816,251280.0444679322
2817,158762.43585685722
2818,127468.49842265074
2819,186382.1424831081
2820,127889.05081036093
2821,108208.55172960449
2822,207883.38717943768
2823,294752.0278972775
2824,169687.42832157912
2825,172918.87331286387
2826,127062.91070279188
2827,124454.12584777421
2828,238150.94758781337
2829,243714.02292535675
2830,227618.38135534164
2831,202280.89050560154
2832,237812.49128076842
2833,279046.0963296426
2834,216572.15737077536
2835,223932.16063980816
2836,210040.60203038703
2837,182748.47278414562
2838,134745.93523027922
2839,182148.45529483084
2840,206026.76119029394
2841,210174.76676674339
2842,232511.84014274657
2843,153827.9343015611
2844,192096.61052234343
2845,111151.4118757468
2846,217488.84032983996
2847,214183.09116931132
2848,242253.30130433745
2849,205302.85444379586
2850,300040.69998504396
2851,228672.47641325218
2852,255641.1273577792
2853,233077.06964518002
2854,159890.53512615978
2855,218104.74573561188
2856,203561.3012111975
2857,195882.266603944
2858,214358.68184072722
2859,117660.7485339957
2860,145007.48073427763
2861,138277.7060507309
2862,221082.26106711978
2863,157544.06690480153
2864,245584.573949064
2865,145228.87824750983
2866,188154.92840398697
2867,69923.05385275465
2868,125647.7400968984
2869,100212.53198938945
2870,136104.92772570706
2871,91179.02744164248
2872,-566.6977442987263
2873,83921.72534941346
2874,134039.53119914455
2875,115999.73103495792
2876,189653.55079707538
2877,133870.9463583514
2878,155400.45088420936
2879,123597.30328529782
2880,86925.5558765335
2881,139317.7425841171
2882,155800.48585041414
2883,189637.94101082545
2884,211849.12646734074
2885,173055.89277143672
2886,225308.51850458782
2887,114152.02867438353
2888,148104.26112579566
2889,53995.19074583019
2890,57720.37744666741
2891,142206.93202740152
2892,52299.02780829754
2893,85569.58143582405
2894,54990.11034158629
2895,282851.4112599419
2896,260112.8796623539
2897,208051.84356558567
2898,164140.138479564
2899,223940.29889933357
2900,164921.17884444667
2901,230132.5746022443
2902,199763.98668737395
2903,310035.9630322495
2904,327889.07407397137
2905,39275.59528801136
2906,248649.2346068538
2907,95145.26717880333
2908,117764.5090937441
2909,153188.92924627254
2910,72137.05874295323
2911,53022.11585951934
2912,156830.8584045387
2913,58726.9757638569
2914,66404.69526586623
2915,76980.84240124747
2916,62539.66714429995
2917,172490.86334339052
2918,118610.05374350247
2919,258057.67163842975
