Id,SalePrice
2736,143039.24028763257
2737,114977.24843360821
2738,132862.2635461049
2739,167683.66646685184
2740,155301.46416813752
2741,128228.59747807484
2742,186300.4198014423
2743,149965.38478414377
2744,166830.71535394166
2745,162545.95074237895
2746,127931.79672219802
2747,175145.62614258414
2748,116326.19627160265
2749,136739.83909345127
2750,116434.63342810504
2751,130728.34636400931
2752,226654.56723872933
2753,173939.6334871495
2754,232323.5975555234
2755,134649.69485476858
2756,65235.527106626076
2757,49306.38683367323
2758,72403.09957061557
2759,168773.71188733855
2760,107416.06145405036
2761,149988.96091318957
2762,144852.818387295
2763,230201.3323576696
2764,187910.7548654984
2765,301109.4331675839
2766,113682.90533609397
2767,50058.826493559754
2768,105008.80321701418
2769,123054.11927290831
2770,172371.42740723083
2771,101103.50704092009
2772,86247.96063718374
2773,142850.67529392184
2774,153524.51545426913
2775,116437.8891260802
2776,158355.2192039726
2777,167209.50131795427
2778,139473.08355064306
2779,98394.74718948349
2780,121015.1991040319
2781,93269.25173524267
2782,79734.2925260315
2783,85320.42426967795
2784,98433.99387751997
2785,125164.79346325493
2786,40103.198129298515
2787,120104.53214312845
2788,44554.2637052763
2789,182479.0650456039
2790,102350.22814694478
2791,106523.93967028928
2792,38313.05982768757
2793,184081.92420810543
2794,67168.92528388894
2795,117604.30754016677
2796,82804.02178504912
2797,210229.1493043321
2798,118930.66119442403
2799,120242.283256458
2800,64170.77333454683
2801,113846.36705228954
2802,134931.6793409855
2803,161777.41643624438
2804,144963.2698044075
2805,107770.34938403673
2806,72992.21651998803
2807,181676.3708551972
2808,160524.40690421977
2809,124161.01161077002
2810,130318.45203801396
2811,183106.7542842048
2812,178528.99484006467
2813,149926.27272420365
2814,148747.19663928088
2815,97766.46031721088
2816,253405.34446504072
2817,158335.70931925334
2818,124910.86620162951
2819,195857.71634726797
2820,124753.74681595794
2821,110550.52190501906
2822,196201.9347632319
2823,296246.80958952906
2824,167522.47680989082
2825,177031.41072288167
2826,131225.7328508707
2827,127995.3925705963
2828,240872.60929226747
2829,232920.0828810773
2830,223521.45423828217
2831,202582.56017169624
2832,241808.66905478516
2833,276069.9429322375
2834,217465.18734752375
2835,226347.0017330778
2836,212121.29056906572
2837,182689.00952578185
2838,135952.0381590858
2839,182978.46498275793
2840,211610.02848343167
2841,210984.29046100902
2842,233503.00201763248
2843,157429.0175128932
2844,185481.77987983578
2845,114747.05965295492
2846,221968.1612867209
2847,215406.1555350743
2848,249366.58789341117
2849,206726.27579176554
2850,296769.04605629726
2851,234298.94204267475
2852,253309.11242081306
2853,234154.6134176097
2854,161510.1349015619
2855,220455.50135238527
2856,204816.74010300578
2857,196510.41373551998
2858,216885.37217129662
2859,117316.7615749304
2860,127221.19012334466
2861,143983.08460510604
2862,221454.2904234872
2863,141203.68413559755
2864,248939.09159494832
2865,146038.7044310054
2866,190185.2889512753
2867,71471.19485860213
2868,128845.75371072267
2869,102161.85156836745
2870,134055.1826006201
2871,80430.15852984868
2872,1453.8582135437755
2873,84394.52337441349
2874,138179.61588551046
2875,116994.67878026504
2876,189270.03260787495
2877,134000.32970341167
2878,154597.92215149838
2879,127489.41081346513
2880,89621.9911964793
2881,142320.32209302776
2882,156857.22968675208
2883,190598.33318842633
2884,205460.20903727936
2885,169470.56710590154
2886,230011.3273911929
2887,117433.61841849156
2888,144866.49652973528
2889,40279.51746730914
2890,57778.31385055289
2891,146825.852473094
2892,36829.17447186413
2893,73248.76497824525
2894,41423.30133381451
2895,287495.60402820434
2896,262876.194825627
2897,207519.25071687985
2898,166441.91892834182
2899,226414.45774209092
2900,166878.87177735416
2901,232660.41112861258
2902,206587.74994912103
2903,307706.6648260496
2904,326958.07791158056
2905,45536.867840325576
2906,243442.07402218936
2907,97998.8774193126
2908,122745.22895506083
2909,150936.6876184378
2910,54644.11074989254
2911,57050.036027585506
2912,162669.5035128236
2913,61730.26879464381
2914,48808.4657949853
2915,58412.14015253156
2916,65738.24022772291
2917,171160.59534874524
2918,101361.99099404074
2919,252809.1762330929
