Id,SalePrice
2733,204231.14754098363
2734,157260.65573770492
2735,204231.14754098363
2736,204231.14754098363
2737,157260.65573770492
2738,251201.63934426234
2739,204231.14754098363
2740,157260.65573770492
2741,204231.14754098363
2742,204231.14754098363
2743,204231.14754098363
2744,204231.14754098363
2745,204231.14754098363
2746,157260.65573770492
2747,157260.65573770492
2748,204231.14754098363
2749,157260.65573770492
2750,204231.14754098363
2751,157260.65573770492
2752,204231.14754098363
2753,157260.65573770492
2754,298172.131147541
2755,204231.14754098363
2756,157260.65573770492
2757,157260.65573770492
2758,110290.16393442624
2759,204231.14754098363
2760,251201.63934426234
2761,204231.14754098363
2762,204231.14754098363
2763,204231.14754098363
2764,157260.65573770492
2765,204231.14754098363
2766,204231.14754098363
2767,157260.65573770492
2768,251201.63934426234
2769,204231.14754098363
2770,204231.14754098363
2771,204231.14754098363
2772,204231.14754098363
2773,298172.131147541
2774,204231.14754098363
2775,251201.63934426234
2776,204231.14754098363
2777,251201.63934426234
2778,157260.65573770492
2779,251201.63934426234
2780,157260.65573770492
2781,157260.65573770492
2782,157260.65573770492
2783,157260.65573770492
2784,204231.14754098363
2785,298172.131147541
2786,110290.16393442624
2787,204231.14754098363
2788,157260.65573770492
2789,298172.131147541
2790,157260.65573770492
2791,204231.14754098363
2792,157260.65573770492
2793,157260.65573770492
2794,204231.14754098363
2795,204231.14754098363
2796,157260.65573770492
2797,298172.131147541
2798,204231.14754098363
2799,204231.14754098363
2800,157260.65573770492
2801,204231.14754098363
2802,204231.14754098363
2803,251201.63934426234
2804,204231.14754098363
2805,157260.65573770492
2806,157260.65573770492
2807,157260.65573770492
2808,204231.14754098363
2809,157260.65573770492
2810,204231.14754098363
2811,204231.14754098363
2812,204231.14754098363
2813,345142.6229508197
2814,345142.6229508197
2815,157260.65573770492
2816,157260.65573770492
2817,110290.16393442624
2818,157260.65573770492
2819,157260.65573770492
2820,204231.14754098363
2821,204231.14754098363
2822,251201.63934426234
2823,298172.131147541
2824,204231.14754098363
2825,204231.14754098363
2826,204231.14754098363
2827,298172.131147541
2828,251201.63934426234
2829,157260.65573770492
2830,204231.14754098363
2831,157260.65573770492
2832,204231.14754098363
2833,157260.65573770492
2834,204231.14754098363
2835,204231.14754098363
2836,204231.14754098363
2837,204231.14754098363
2838,204231.14754098363
2839,204231.14754098363
2840,204231.14754098363
2841,204231.14754098363
2842,204231.14754098363
2843,204231.14754098363
2844,204231.14754098363
2845,204231.14754098363
2846,204231.14754098363
2847,204231.14754098363
2848,110290.16393442624
2849,251201.63934426234
2850,204231.14754098363
2851,251201.63934426234
2852,204231.14754098363
2853,251201.63934426234
2854,110290.16393442624
2855,204231.14754098363
2856,204231.14754098363
2857,204231.14754098363
2858,204231.14754098363
2859,204231.14754098363
2860,251201.63934426234
2861,157260.65573770492
2862,204231.14754098363
2863,157260.65573770492
2864,204231.14754098363
2865,157260.65573770492
2866,204231.14754098363
2867,204231.14754098363
2868,204231.14754098363
2869,251201.63934426234
2870,204231.14754098363
2871,204231.14754098363
2872,110290.16393442624
2873,204231.14754098363
2874,204231.14754098363
2875,204231.14754098363
2876,204231.14754098363
2877,204231.14754098363
2878,251201.63934426234
2879,204231.14754098363
2880,251201.63934426234
2881,204231.14754098363
2882,157260.65573770492
2883,251201.63934426234
2884,204231.14754098363
2885,204231.14754098363
2886,251201.63934426234
2887,157260.65573770492
2888,204231.14754098363
2889,157260.65573770492
2890,157260.65573770492
2891,251201.63934426234
2892,157260.65573770492
2893,251201.63934426234
2894,157260.65573770492
2895,157260.65573770492
2896,157260.65573770492
2897,204231.14754098363
2898,251201.63934426234
2899,204231.14754098363
2900,204231.14754098363
2901,157260.65573770492
2902,157260.65573770492
2903,204231.14754098363
2904,204231.14754098363
2905,204231.14754098363
2906,157260.65573770492
2907,204231.14754098363
2908,204231.14754098363
2909,251201.63934426234
2910,110290.16393442624
2911,204231.14754098363
2912,204231.14754098363
2913,204231.14754098363
2914,204231.14754098363
2915,204231.14754098363
2916,204231.14754098363
2917,251201.63934426234
2918,204231.14754098363
2919,204231.14754098363
