Id,SalePrice
2734,192548.72881698736
2735,148839.54235893066
2736,203690.28614943317
2737,118843.0418484996
2738,188263.51445835433
2739,152053.4531279054
2740,126556.42769403903
2741,164694.8354858728
2742,161695.18543482968
2743,165337.61763966773
2744,138983.54933407475
2745,131055.90277060367
2746,126556.42769403903
2747,187299.34122766193
2748,141233.2868723571
2749,126235.03661714155
2750,131698.68492439864
2751,113272.2631822767
2752,237007.82778780482
2753,166837.4426651893
2754,301393.1735262658
2755,159124.0568196499
2756,94952.97179912058
2757,95167.23251705222
2758,95702.88431188137
2759,189441.94840697845
2760,207118.4576363396
2761,141340.4172313229
2762,147875.36912823824
2763,208511.15230289532
2764,176264.91425418193
2765,280824.14460482734
2766,181514.30184350736
2767,129984.59918094543
2768,185263.86440731125
2769,141768.93866718622
2770,130520.25097577456
2771,111129.65600296018
2772,128377.64379645804
2773,234329.5688136592
2774,197262.46461148368
2775,196084.0306628596
2776,170265.61415209572
2777,171551.17845968562
2778,126127.90625817573
2779,227580.35619881222
2780,129127.55630921885
2781,108987.0488236437
2782,111129.65600296018
2783,165980.3997934627
2784,121414.17046367942
2785,186335.16799696948
2786,71277.1624676732
2787,145197.11015409263
2788,108558.52738778038
2789,243971.30112058346
2790,152267.71384583708
2791,121414.17046367942
2792,127841.99200162893
2793,214296.1916870499
2794,143054.50297477611
2795,160409.6211272398
2796,105987.39877260059
2797,284895.0982455287
2798,171765.43917761726
2799,161052.40328103476
2800,106308.78984949806
2801,123985.29907885921
2802,170908.39630589067
2803,224366.44542983745
2804,194262.81456044057
2805,129127.55630921885
2806,112736.61138744757
2807,133519.90102681765
2808,132555.72779612523
2809,118628.78113056796
2810,132020.0760012961
2811,174765.08922866036
2812,129984.59918094543
2813,229294.44194226543
2814,227366.09548088055
2815,111986.6988746868
2816,214617.58276394734
2817,125699.38482231242
2818,105344.61661880564
2819,200690.6360983901
2820,163195.01046035124
2821,141768.93866718622
2822,233793.91701883005
2823,411951.70397899736
2824,185692.38584317456
2825,177978.99999763514
2826,131805.81528336444
2827,190941.7734325
2828,292715.614450034
2829,172836.74276727551
2830,219545.57927637533
2831,147982.49948720407
2832,216331.66850740055
2833,188906.2966121493
2834,212367.84522566505
2835,191477.4252273291
2836,189549.07876594426
2837,167265.9641010526
2838,136412.42071889495
2839,179157.4339462592
2840,171229.78738278814
2841,205940.02368771553
2842,209153.93445669027
2843,167265.9641010526
2844,155910.14605067513
2845,111129.65600296018
2846,207332.71835427123
2847,206582.80584151048
2848,164052.05333207786
2849,223080.88112224755
2850,255755.64060682425
2851,238079.13137746308
2852,226294.7918912223
2853,232294.0919933085
2854,109415.57025950699
2855,167480.22481898425
2856,204654.45938012563
2857,191156.03415043163
2858,161695.18543482968
2859,172408.22133141223
2860,126984.94912990232
2861,144554.32800029765
2862,203261.76471356986
2863,116486.17395125146
2864,266468.6765034068
2865,133412.77066785182
2866,201654.8093290825
2867,118843.0418484996
2868,161909.44615276135
2869,197369.59497044949
2870,177336.2178438402
2871,170051.35343416408
2872,71919.94462146817
2873,154945.9728199827
2874,184728.2126124821
2875,162123.706870693
2876,177014.8267669427
2877,180335.86789488327
2878,193834.29312457726
2879,175515.00174142115
2880,156552.92820447008
2881,184621.0822535163
2882,202511.8522008091
2883,197583.85568838113
2884,190941.7734325
2885,211510.80235393843
2886,266575.8068623726
2887,123128.25620713262
2888,156231.5371275726
2889,90560.62708152174
2890,87239.58595358118
2891,194048.5538425089
2892,96667.05754257379
2893,168123.00697277923
2894,118843.0418484996
2895,209046.80409772444
2896,194905.59671423552
2897,192655.8591759532
2898,196833.94317562037
2899,178300.39107453258
2900,148196.7602051357
2901,195334.11815009883
2902,168872.91948553998
2903,228544.52942950462
2904,215474.62563567396
2905,189977.60020180754
2906,165123.3569217361
2907,158267.0139479233
2908,112200.95959261844
2909,195548.37886803044
2910,86061.1520049571
2911,135555.37784716836
2912,164266.3140500095
2913,135555.37784716836
2914,135555.37784716836
2915,135555.37784716836
2916,135555.37784716836
2917,149696.58523065725
2918,122485.47405333768
2919,232829.74378813765
