id,yield
18058,5416.681082699045
18059,6509.881489377514
18060,3681.949043621399
18061,6510.848716959694
18062,5171.446089775522
18063,6268.208566529012
18064,7704.151410632412
18065,7441.5683102844705
18066,6832.024703713052
18067,3142.2043619822007
18068,5701.357261570122
18069,7110.374179462942
18070,5696.085892349395
18071,6890.396821974236
18072,5655.605170350502
18073,5993.128207650496
18074,4725.588163681154
18075,6625.907404097803
18076,4296.268309062903
18077,5948.183546504333
18078,5115.416434794601
18079,8061.367308847903
18080,6523.57513901884
18081,3812.5574288778425
18082,7678.9346885695395
18083,4919.608863981317
18084,8151.036880866988
18085,4242.845935620888
18086,4001.9203872852504
18087,8055.71154925731
18088,4252.852752416113
18089,6917.534873309596
18090,4819.429897730334
18091,7020.791282671029
18092,6845.1439014712705
18093,4819.6269683108785
18094,3486.300349467043
18095,3525.7646213927483
18096,4050.738836582501
18097,4733.420047964803
18098,6109.109160254551
18099,7670.556298790179
18100,5037.741488114112
18101,5969.847920957387
18102,6767.097860693406
18103,3549.0779577660305
18104,7883.53819673593
18105,5419.730783095477
18106,6898.114158239694
18107,5268.663692082373
18108,5855.573087511696
18109,5267.227678095775
18110,6348.348278770252
18111,6653.664763398279
18112,7012.841256611648
18113,4442.58974516425
18114,7779.78901316918
18115,4483.6096837923915
18116,7611.842629517116
18117,4968.785293935501
18118,7408.269722048806
18119,5455.150556088731
18120,5617.315381034918
18121,6455.6056996520565
18122,4631.902810299294
18123,7141.933174497686
18124,5990.845571541564
18125,5958.806137077196
18126,4954.82856389084
18127,4688.759394130715
18128,6704.691699303205
18129,3726.3823607267777
18130,5001.17209197058
18131,7659.620070853463
18132,7419.355330411121
18133,5346.132853667319
18134,6401.751016051625
18135,6422.7054491708805
18136,7285.064278455151
18137,5169.434681914245
18138,3462.139622453389
18139,6288.010829471952
18140,4895.773858928729
18141,6486.146578862452
18142,7145.310795252595
18143,4664.562361534975
18144,5991.317686572444
18145,6367.687059636226
18146,5331.289268865499
18147,6058.576742388845
18148,5104.817988943971
18149,6087.987883490767
18150,7189.159070204143
18151,4824.388037004689
18152,6293.823117453603
18153,6699.618531427312
18154,3946.215901332036
18155,7559.783572743663
18156,7078.008430731292
18157,4996.622075168665
18158,5672.408615522932
18159,6310.09112559682
18160,7540.807201286329
18161,6212.683571529589
18162,6312.427796814498
18163,4825.383409231921
18164,6750.761134512406
18165,4019.569175593846
18166,4413.83875530356
18167,7273.671112466825
18168,8055.771777999036
18169,5568.478740151713
18170,5663.659623584987
18171,7128.236797610562
18172,6065.235120154868
18173,4303.532020196463
18174,7791.450840179725
18175,5337.268971616886
18176,7220.049072817337
18177,7621.687862476299
18178,5501.876001359624
18179,5714.535316853266
18180,7867.34450442609
18181,7258.321898137396
18182,7024.57200380018
18183,5913.26253708441
18184,7055.831224136935
18185,7012.883037519787
18186,3499.3703512070233
18187,7536.896596961455
18188,6054.5457520258915
18189,5453.868997648879
18190,3395.0871956770197
18191,6464.532131701151
18192,6069.542043367908
18193,4469.696532355654
18194,7825.175745503906
18195,5590.094647227799
18196,5986.367170852291
18197,6026.409106600948
18198,6245.887726434083
18199,7611.647608344554
18200,7779.239001921189
18201,5694.831405995223
18202,5368.836213214006
18203,7969.229439282319
18204,5073.282878479964
18205,3392.6382319810873
18206,7766.551282201477
18207,6832.892483781025
18208,6579.302372181883
18209,5975.284769521793
18210,6148.0853968392985
18211,6031.979283073721
18212,4497.023305647281
18213,4583.76766975079
18214,6667.723465019515
18215,4149.603079146526
18216,5650.640348335024
18217,7055.170084077792
18218,5922.355088365877
18219,5755.451948585911
18220,3397.725226146119
18221,7788.261019955282
18222,5913.5397773196
18223,4609.670527255743
18224,6963.128674683092
18225,5166.45053022697
18226,6237.858912718586
18227,4347.998642929226
18228,5257.844203153865
18229,5699.142664328017
18230,6350.931834706211
18231,5867.678504057783
18232,4118.369437353034
18233,7277.31961438084
18234,6931.342692538903
18235,5139.554387086275
18236,7133.574975379928
18237,3414.0261508593285
18238,5338.206678940804
18239,5346.442725002871
18240,5741.079115248061
18241,4659.693593357993
18242,6152.1699170193315
18243,4184.858228711021
18244,5281.236578916438
18245,4901.804649987194
18246,6480.512886987333
18247,4256.383089211876
18248,4965.8908972043855
18249,4777.647566866584
18250,6704.493729302076
18251,6071.319724189847
18252,6866.087267842957
18253,6946.19719768996
18254,4071.1485203417324
18255,7901.373721576818
18256,6251.573463821145
18257,7365.069408953395
18258,6416.157254817455
18259,7071.519327002292
18260,7026.3419570546175
18261,5319.884043711731
18262,5193.2461498560515
18263,6602.732230801374
18264,4805.441556503496
18265,4698.956717681794
18266,4440.056315354029
18267,6158.359690426265
18268,6933.391695148861
18269,7688.080517718152
18270,5080.966505114141
18271,5926.6502284159105
18272,5516.99163914635
18273,6372.394835659357
18274,5209.735796341249
18275,6835.799826993458
18276,3951.1662597912864
18277,6985.2568183580825
18278,7413.698275083718
18279,6892.960204856421
18280,5705.435645485159
18281,4181.007848249126
18282,8039.461434282564
18283,7743.069304154889
18284,5208.891578291143
18285,6757.790390427441
18286,7726.607410947734
18287,6082.281879132188
18288,7247.941041106185
18289,7463.279309722826
18290,7372.306706579871
18291,4819.604989191868
18292,7917.811262090807
18293,6722.608193560944
18294,5946.448269180126
18295,4351.6428354295895
18296,6425.3943698899475
18297,6598.57485916599
18298,6847.135885368012
18299,3705.9050301498073
18300,6925.365015197522
18301,4990.969668156726
18302,5550.1423002316515
18303,5287.018439009492
18304,6785.148862083199
18305,5489.295609536395
18306,6027.353118157664
18307,3240.951923300654
18308,5058.93880226295
18309,4596.7116864367645
18310,4915.303950895658
18311,7465.595426456615
18312,5195.007841006571
18313,6243.82558589244
18314,6507.595995508784
18315,7329.5098630880475
18316,4264.301816867418
18317,6065.725539186324
18318,8111.776606417694
18319,4662.509030639062
18320,6960.998069467732
18321,5027.164308476742
18322,6584.451801807261
18323,5465.212023973936
18324,7249.140922405784
18325,5218.541973307298
18326,7007.259564228194
18327,7618.406242049034
18328,7971.7141802886235
18329,4661.3879453832615
18330,5612.466088113208
18331,3651.151143219029
18332,7048.984803450447
18333,5092.6215051065665
18334,7049.328025153958
18335,4661.172085390214
18336,7194.19206826835
18337,7128.02370274804
18338,5719.95191257628
18339,3126.9102850392173
18340,5036.009622687285
18341,5789.725992882903
18342,5736.755434542973
18343,3324.5017725158596
18344,6932.199995006038
18345,4295.257182336319
18346,5958.319698169651
18347,3958.4618281908097
18348,6162.964637661424
18349,5826.244956632017
18350,6980.860485831874
18351,7002.2800465724595
18352,7647.470664237837
18353,5722.843475337575
18354,4580.361127220685
18355,4096.077813152907
18356,5684.185526270774
18357,5738.686996976427
18358,5457.318954680437
18359,6506.2911610044375
18360,3806.2070080317653
18361,3684.939345598348
18362,4329.985198425566
18363,5424.221027484137
18364,6048.096301792675
18365,6992.4460185424505
18366,5399.280630755504
18367,5617.338411618848
18368,7055.932700330983
18369,5226.886638396974
18370,5354.991273292794
18371,5725.336871139785
18372,7786.902631880934
18373,7012.450076926694
18374,5276.7397658849695
18375,6895.43337328706
18376,4535.179247784836
18377,6617.978545451193
18378,5153.080449118943
18379,6969.515333203764
18380,5790.708619839172
18381,6083.8303849237
18382,5907.960918508543
18383,6971.986508858698
18384,6549.137371221781
18385,5118.398066667187
18386,5160.235940293647
18387,3891.3364303651024
18388,6372.798415538824
18389,4834.679849833043
18390,6260.787515728227
18391,5716.5941111252705
18392,5059.333416770873
18393,7028.328529466913
18394,5303.62726892577
18395,3025.6515906895365
18396,4456.6211900052085
18397,3788.3747297305217
18398,4383.276828034425
18399,6191.641755712224
18400,6379.757429250611
18401,3828.9500247036012
18402,5576.823346978181
18403,5268.6568233284415
18404,7870.821395986704
18405,5085.037555921198
18406,7729.1038821058955
18407,6301.164487041586
18408,6245.600451761653
18409,5746.05184279629
18410,6810.7257334183505
18411,6201.602368466616
18412,7067.422102302529
18413,5979.790515376373
18414,7479.532990581432
18415,7095.837622029114
18416,7196.111022015602
18417,4765.303624367441
18418,5359.587362317003
18419,5623.275754944396
18420,6693.863406528662
18421,6010.647929474944
18422,6487.93112043459
18423,6093.760765981271
18424,4182.9136656392175
18425,6341.701116507686
18426,6546.593828590996
18427,7200.313798280704
18428,6373.718979686584
18429,6787.968006192197
18430,6715.830908701129
18431,5374.383585227841
18432,5304.595158968463
18433,6660.4074134184575
18434,5128.236151710796
18435,6081.6759770976805
18436,5764.635379540189
18437,5658.55788996575
18438,5706.229518685785
18439,5498.06886355297
18440,6113.587613498608
18441,5516.289026532868
18442,6813.582368843152
18443,6205.764135996435
18444,6952.842097489096
18445,4650.639164891993
18446,4505.366047969258
18447,6443.177158753653
18448,6149.498004146157
18449,7472.55774514648
18450,7820.294187766818
18451,7560.897532449637
18452,6317.213058349083
18453,7978.641920857728
18454,7118.569985212847
18455,3930.4409462077465
18456,5050.6943220127705
18457,4588.889089986729
18458,6797.196506738828
18459,6200.071896368801
18460,6938.647388030671
18461,6958.68104557096
18462,3973.2056563201977
18463,6920.015270597916
18464,4488.147369767588
18465,5184.9348840056155
18466,5282.539677968016
18467,4958.145183152259
18468,5533.105919863279
18469,4065.7703377191774
18470,5956.539032659421
18471,6650.6288152045
18472,5851.396244053256
18473,5231.077213244639
18474,4019.3680693372144
18475,4419.5572602571865
18476,5451.137015244041
18477,4075.3597102166914
18478,6126.635932511394
18479,7315.47704325481
18480,7651.203073813958
18481,5000.752813001338
18482,5033.745900137958
18483,6721.298613304089
18484,6725.420947310462
18485,4945.781392867617
18486,6264.575836811029
18487,6598.487795984296
18488,5331.217388245842
18489,5388.657499465233
18490,7411.641077943483
18491,5631.770633812159
18492,7173.05717528431
18493,6385.045225768932
18494,5578.179019871481
18495,5758.880567100915
18496,7048.410404074242
18497,6362.511443970459
18498,3524.08759371648
18499,4293.837128223613
18500,6897.52082104677
18501,6754.06419707153
18502,5737.1605989288055
18503,3805.330876549965
18504,5570.636703366382
18505,5849.764826171615
18506,5384.398048451061
18507,5967.769045400224
18508,5479.871907244807
18509,5072.433659042243
18510,5120.0437089301395
18511,4742.6404266179115
18512,7379.44064464855
18513,7503.611128620394
18514,5240.802860303136
18515,6173.046456264487
18516,3501.8977145702593
18517,7184.582047399888
18518,6951.076110658823
18519,6199.1560514918165
18520,4866.643542061636
18521,8142.512531818846
18522,6529.428492839934
18523,6419.874201983423
18524,6698.904263675076
18525,5730.298072178468
18526,5518.575829664365
18527,4240.9683075873345
18528,4448.956092262933
18529,4222.004805629346
18530,4427.905204814174
18531,5521.750934864423
18532,7043.868738811203
18533,6647.93647194874
18534,6088.899073190534
18535,6325.092330529349
18536,3320.5301781458747
18537,5969.745932938062
18538,6859.666019988277
18539,5929.540273037959
18540,8010.598522761
18541,4951.307388505156
18542,6227.410626851422
18543,5513.896577879785
18544,7144.663929380955
18545,5510.463484699591
18546,6188.805591998216
18547,5147.72832864904
18548,6079.221301625297
18549,7697.436043946449
18550,5283.620089031614
18551,4869.757785029085
18552,6543.839256052972
18553,5615.442030736871
18554,6358.155114467405
18555,7851.410735925663
18556,6028.387455581827
18557,7416.3767390062985
18558,6347.619385911212
18559,5966.157341151282
18560,3866.5345113126514
18561,6008.483499008382
18562,6056.423761876515
18563,5707.015928677212
18564,7219.532780133155
18565,7821.94762316911
18566,5908.848913829991
18567,7794.313973347576
18568,3394.4727404796995
18569,5755.203211152862
18570,5912.8362572117585
18571,6330.075965055095
18572,5615.9228915874555
18573,5052.82383820892
18574,7643.315604871257
18575,7135.867446562568
18576,7146.006578983264
18577,7115.500367588114
18578,6437.5038071086055
18579,5049.597290467906
18580,6255.069298199642
18581,6876.826777196471
18582,4765.417589607638
18583,6365.210561362452
18584,5155.338146335301
18585,5652.839335384993
18586,6758.335723557784
18587,5368.540635351123
18588,6110.7140223381175
18589,5848.149852464478
18590,6298.285230042531
18591,6851.837883262067
18592,6309.104859616718
18593,6521.43779243998
18594,4732.00196450691
18595,7621.257850032975
18596,7442.143384801968
18597,6133.040439150989
18598,7219.141600236408
18599,6529.415626560376
18600,4382.078654804618
18601,6724.628000631792
18602,5188.12561606243
18603,6089.05249596411
18604,5709.417052346866
18605,4153.054698318937
18606,6865.926476353268
18607,7213.503858163329
18608,6950.3759540377505
18609,7903.286163741623
18610,5351.777481737521
18611,4362.247125161791
18612,5313.28470592066
18613,4273.306766981907
18614,6723.696941328188
18615,4990.184238403192
18616,4558.088861914068
18617,5512.423732001123
18618,6080.357506563067
18619,5231.729639635019
18620,6217.665064561455
18621,3843.556373681191
18622,3561.927341111951
18623,6103.39383352432
18624,5633.350353064087
18625,4295.510231614011
18626,7216.502079081874
18627,7412.506926432654
18628,5921.264204213117
18629,7059.14161006488
18630,6940.171934143322
18631,5400.825466767605
18632,6627.5211864710855
18633,6358.30015544406
18634,5668.844301329786
18635,5576.941338874789
18636,5850.12252294499
18637,5483.045879094285
18638,4347.84871166835
18639,5753.226724578374
18640,5758.67349941208
18641,5930.76598237777
18642,4212.10386656527
18643,3508.520543355493
18644,6023.273543131267
18645,5656.793687325544
18646,5667.65585448864
18647,6629.636425861401
18648,6614.556096876135
18649,8512.283062529285
18650,4072.978105952978
18651,5835.0741249893545
18652,5342.290332014081
18653,5366.709957925279
18654,6897.405675851567
18655,4210.063879108424
18656,5961.57320332885
18657,5219.512547451566
18658,7204.707195348819
18659,7634.347975140441
18660,5453.572320499939
18661,5985.163382866127
18662,3139.0285289194208
18663,4616.223345962649
18664,6001.775854869351
18665,7357.3288972728915
18666,7065.651693250298
18667,2612.5614260729863
18668,6747.175734507595
18669,6331.46847619461
18670,6241.321798044015
18671,6013.125369128145
18672,5295.150512925085
18673,5870.234861889223
18674,5644.015031872592
18675,6404.157334831372
18676,7199.754985903883
18677,6807.222245770301
18678,7067.522289386676
18679,6403.639576862748
18680,4007.713687871569
18681,5776.707857082494
18682,5631.683879081847
18683,6308.765441759735
18684,5852.272552887809
18685,5699.150984345908
18686,5845.378367770365
18687,4012.9934791438327
18688,5404.810249345457
18689,7791.543169175373
18690,7209.311999049116
18691,7056.957250262885
18692,6813.744832012184
18693,4845.029583949785
18694,4285.684156271522
18695,6218.728662546333
18696,7127.465206339983
18697,4625.44206023096
18698,7447.879365813125
18699,5099.617609841887
18700,6335.798072775022
18701,7945.53686726792
18702,5638.9302482604
18703,4051.287562530295
18704,6782.1799334761545
18705,7712.373878640799
18706,6032.950168716703
18707,3331.619568928243
18708,6556.888591541074
18709,6912.196076872951
18710,4148.640916436637
18711,5992.321959560815
18712,5183.592085570639
18713,6033.149673828602
18714,4641.87385934975
18715,3826.7400645189955
18716,6065.5602660219465
18717,4677.56641093575
18718,6458.487126679929
18719,5577.732519125906
18720,5766.462804543255
18721,5010.97863738712
18722,6632.678497592604
18723,7029.78907695053
18724,3350.915381778562
18725,7870.67559353419
18726,7585.184683649093
18727,2104.5050580150437
18728,5643.843394091698
18729,6481.89777452827
18730,3616.6218915045674
18731,6208.141967354912
18732,6687.9205107338275
18733,8163.869922998574
18734,5903.5015168635
18735,5773.913267866868
18736,5298.89665694972
18737,7086.913214988877
18738,5807.507462557531
18739,5357.400925143839
18740,6011.629916217602
18741,5996.931216083047
18742,7320.621829014344
18743,7602.578429443156
18744,5502.373772932071
18745,3645.9763501830093
18746,5878.166651884023
18747,6468.391469026879
18748,7582.55005238539
18749,6148.848632533993
18750,6625.259527768458
18751,4699.655940507046
18752,8294.521807049865
18753,6667.037367304592
18754,6003.127264840683
18755,5288.780511677229
18756,7773.286344774271
18757,4012.817390215816
18758,5826.212465724835
18759,5233.424420878613
18760,5008.68567072646
18761,5604.9179802014205
18762,6429.448290842052
18763,7507.607201929319
18764,6631.8334508532735
18765,4086.545336162555
18766,7201.206998307476
18767,6627.244085865354
18768,7817.958492500178
18769,5369.324027203598
18770,6432.912234817477
18771,5726.195608257149
18772,5436.93488538305
18773,7109.112636490578
18774,4819.31764908919
18775,4291.0649451507825
18776,4242.639858720259
18777,6936.718317545297
18778,5677.062115876708
18779,6831.670587436471
18780,5758.2352741184495
18781,7583.62419439414
18782,5888.954959316629
18783,5350.437100570289
18784,7852.078651294378
18785,6624.50598937342
18786,6660.168781108585
18787,5464.30327380026
18788,6197.226902265902
18789,5997.458372291749
18790,6345.474527676806
18791,6643.523330384125
18792,4106.774379427283
18793,5286.469173145417
18794,6342.523400213458
18795,5604.617641818471
18796,4123.610107987792
18797,3970.2133657300346
18798,5715.284855457063
18799,5492.423940394829
18800,4473.385446974695
18801,5907.876904888353
18802,7397.6879065952435
18803,6282.319599564429
18804,5660.976770451058
18805,7277.720168819853
18806,6693.887498518088
18807,3559.8728833640307
18808,4398.602614234907
18809,5960.741351681083
18810,6151.215811014808
18811,8036.475052022832
18812,3731.795303867055
18813,5350.758951178339
18814,4897.571152118599
18815,4287.88006374878
18816,3796.584130125848
18817,6455.077504338922
18818,5504.379308594991
18819,6501.107245155219
18820,5990.498582003585
18821,6165.219528005575
18822,3329.7521450860568
18823,5017.531597117842
18824,6812.954782286011
18825,5708.726110013986
18826,5274.895399416555
18827,7569.386140952283
18828,6692.097466213958
18829,6033.7164729105025
18830,6076.602427872522
18831,6695.477134359964
18832,5471.136458440963
18833,4956.498574527933
18834,6215.288230523254
18835,8296.370691185173
18836,4331.202258395609
18837,5854.152815269511
18838,6243.1368607513505
18839,4388.19744626088
18840,3282.544230827616
18841,7224.469687246947
18842,6848.403947000117
18843,5489.31948288861
18844,6755.982181556519
18845,5032.698352388154
18846,4419.100417114083
18847,5543.799914361112
18848,7447.068858214157
18849,5912.2764319341095
18850,5693.720631895885
18851,7651.0345606990595
18852,3366.566647968976
18853,5553.242691381904
18854,7586.455944893083
18855,6363.756453716136
18856,2436.3190501865074
18857,4099.566977912543
18858,6192.752512772333
18859,4667.407798242662
18860,6548.875573981268
18861,4448.892395347691
18862,5890.860917836956
18863,5161.335320630252
18864,5591.811598971999
18865,7267.509154226846
18866,8089.711259390933
18867,5903.483906594385
18868,6744.977955156761
18869,5566.255439326631
18870,6234.9842029426
18871,6263.355769625379
18872,6149.464209434389
18873,5464.264211460957
18874,7157.684257815354
18875,4608.096322859044
18876,6416.825243685027
18877,6080.454089784
18878,4942.3974284952255
18879,3376.745631355703
18880,5587.771494520189
18881,6666.704213486406
18882,6642.312950103949
18883,5759.2803315709025
18884,6534.485290899702
18885,5307.071950916744
18886,6182.149097106407
18887,8371.297034900004
18888,6486.7129461418135
18889,5209.4547945656195
18890,5351.735007889196
18891,5335.623216113561
18892,5599.815888482016
18893,6540.786635783765
18894,7174.319729991465
18895,7698.705071199865
18896,7635.031958836809
18897,7825.890697699249
18898,4018.4226172296794
18899,6095.3152788285715
18900,6281.893236873269
18901,5820.016567266658
18902,8089.00999745491
18903,3944.661685710951
18904,4304.956150861008
18905,7056.322297944844
18906,6635.107942632978
18907,5422.076494870946
18908,5668.144823770871
18909,7416.650664481229
18910,6189.738390753639
18911,4170.4081215860615
18912,5776.041574221605
18913,5660.886191739329
18914,7349.696145552343
18915,5551.410217714301
18916,4880.785445219202
18917,4907.671144411253
18918,7150.161730201533
18919,3103.8082814240615
18920,5086.60949026862
18921,6165.888229096099
18922,6747.425200260366
18923,6207.9358547748525
18924,6540.769255255325
18925,7144.350329379675
18926,5670.270304818835
18927,7395.673743850541
18928,6672.1093224873985
18929,5776.867182507287
18930,6481.892877798
18931,6331.934998137718
18932,4161.504222893647
18933,5296.051156135375
18934,6769.925498647492
18935,6424.896902546179
18936,4987.443665888375
18937,6496.200818256439
18938,6204.865075498061
18939,7107.278531350159
18940,5419.153964712363
18941,5902.3660085846695
18942,4034.4387323518067
18943,7045.055631920561
18944,4764.791660892137
18945,5210.171332222884
18946,6719.474071113731
18947,2697.2309187610754
18948,6357.800208635737
18949,7181.506911120216
18950,3684.6718139954482
18951,4109.455351205979
18952,8011.483723957823
18953,5919.459597755096
18954,3299.3605800546366
18955,3352.58903690449
18956,5924.064191094369
18957,6968.860674762842
18958,5386.77054389577
18959,6080.181995649387
18960,4585.296242436093
18961,5210.000311218462
18962,5168.577790102663
18963,5165.010013024411
18964,6283.710181494529
18965,8112.360287082576
18966,4783.781974759478
18967,7601.989015181081
18968,5868.347040442612
18969,5169.230785617565
18970,4878.208907186511
18971,5389.9849567821475
18972,7139.0624012862445
18973,4852.269352453113
18974,4110.582048590185
18975,6267.684582151305
18976,5525.978785723984
18977,5806.310597562408
18978,5434.8100074915565
18979,4796.686840350962
18980,6227.285163591978
18981,7233.253483629398
18982,6519.61997330279
18983,5288.049625199944
18984,6533.622472321367
18985,5780.964818925915
18986,4496.671744593556
18987,4234.081560086149
18988,6508.885681138938
18989,5700.828764130574
18990,7116.206209000056
18991,4956.1041893213605
18992,6241.670067765817
18993,6859.009383792492
18994,5287.449371958679
18995,5596.6192735548575
18996,6743.02880968631
18997,5637.193921988155
18998,6101.899596353718
18999,6233.917605203274
19000,5996.761335806032
19001,5686.144377987906
19002,4751.2898303463935
19003,6485.614397045658
19004,6608.921524232819
19005,7616.314457883907
19006,7667.108492556585
19007,6891.821628205211
19008,5304.649436126485
19009,4811.759816623477
19010,6419.65300013179
19011,4432.994057393113
19012,5134.6356532919435
19013,6090.8472335185925
19014,6675.946510671049
19015,4783.294521112499
19016,6430.885120651261
19017,6637.116752243885
19018,5753.290863763363
19019,5700.437388381382
19020,6414.905019664353
19021,4749.247493338161
19022,7019.060560698106
19023,7422.586782511316
19024,5858.237415696482
19025,7204.178437713459
19026,6247.774342775747
19027,6027.122116778615
19028,5971.499042306659
19029,6675.63059171249
19030,7189.380689957165
19031,5211.30716381208
19032,6880.853092427058
19033,6667.821996083974
19034,7943.851339918927
19035,6974.544325135523
19036,6550.559474541
19037,7619.46941189469
19038,4376.637685365398
19039,6903.083195240279
19040,7123.5368107462655
19041,6595.0931656306875
19042,4250.121721852545
19043,5589.434730286446
19044,5796.9323599217205
19045,6371.159856862165
19046,7503.160673208447
19047,6933.093622060813
19048,4258.69310450358
19049,5760.201671906194
19050,5755.6250026962325
19051,6642.930743371655
19052,5176.548432715014
19053,4220.60257649234
19054,6935.404532503608
19055,5832.880832116893
19056,5672.715924716454
19057,5971.645983059072
19058,4997.354555839373
19059,3938.965847211787
19060,4297.497470776621
19061,5611.366413292954
19062,4812.8077830849015
19063,5334.056191886354
19064,5242.768408814354
19065,5309.00034036744
19066,6392.234816068789
19067,6029.943171576291
19068,4634.623816935889
19069,4076.4550609078815
19070,5710.324176783104
19071,5691.342268454638
19072,5313.9778983448805
19073,6655.736109483976
19074,5144.366375678559
19075,6895.2416065692505
19076,5660.000179777173
19077,7420.099350020702
19078,5207.41480250188
19079,4222.321565371853
19080,6419.437629459302
19081,7476.922602006811
19082,6641.498285930409
19083,4614.696000190329
19084,7121.500770974211
19085,2510.5484601910994
19086,6236.114181595201
19087,3993.312253599469
19088,5220.542441165586
19089,7311.298354936916
19090,5728.294353773008
19091,5363.219351663946
19092,5495.920686658545
19093,6979.269181085316
19094,6437.7543160373025
19095,7038.296602225817
19096,5841.854700250577
19097,3842.1496496082145
19098,5306.499789812145
19099,6933.094577146772
19100,6766.230644910522
19101,5910.013437171124
19102,3948.065626164326
19103,4090.1360957911083
19104,6881.366473354008
19105,5865.765580617866
19106,4475.415652164351
19107,4581.054254916036
19108,7339.444957853162
19109,3723.5026494643243
19110,6353.5271414881845
19111,7939.084898725494
19112,5030.850957053579
19113,4739.865851051538
19114,6163.826951208788
19115,7655.685661324411
19116,6985.971116718611
19117,6344.246124113308
19118,5596.112038166437
19119,6581.707903276851
19120,4596.444986220297
19121,6201.612949728846
19122,7858.340239303436
19123,5284.944865880741
19124,4787.762049663716
19125,7205.800958881366
19126,3568.109705984237
19127,4340.296821211645
19128,4022.2972682772106
19129,8021.566393077057
19130,4921.676216536494
19131,6311.2929186275305
19132,4739.066222078373
19133,6187.302225772137
19134,5250.393270549979
19135,5004.2695156574955
19136,6481.388597857329
19137,4936.349750037715
19138,4005.5058902980318
19139,5338.059332308325
19140,6246.461137160499
19141,5994.653162098468
19142,7638.070250537321
19143,6139.236038450741
19144,6083.263116770149
19145,6298.582748185665
19146,7661.588429428693
19147,7509.796492721194
19148,4056.7189300720693
19149,5344.43850174303
19150,6634.455604242879
19151,4248.192184251118
19152,5183.600346837364
19153,3969.09333853082
19154,3708.8008045349425
19155,7086.399707299282
19156,7074.040561574022
19157,7931.22857186301
19158,5972.1932350380575
19159,5977.029990644429
19160,3745.5814823264136
19161,4103.214180096485
19162,5316.413595367803
19163,5725.013788694894
19164,6731.654082338957
19165,7604.266762642454
19166,6592.905729951397
19167,4717.099018175827
19168,6856.122132676235
19169,5893.546292482766
19170,5728.636718290557
19171,5633.008835906856
19172,5599.286111743504
19173,7216.46725459297
19174,5238.188369287529
19175,6401.278180060763
19176,5745.979715182008
19177,5807.747037249403
19178,3993.026678984168
19179,4318.0081665298585
19180,5200.700446690589
19181,6257.3168540162715
19182,6498.8388490049765
19183,5162.552165836214
19184,5424.553425506896
19185,6522.387398294906
19186,4150.347659180014
19187,6253.646586204728
19188,5981.838453523162
19189,4998.880789258286
19190,5048.122895848894
19191,4036.8164461329725
19192,6830.184247333282
19193,6176.901590976075
19194,6489.784737174223
19195,4392.185509497362
19196,5751.192362338701
19197,6477.907114251286
19198,7145.064287581359
19199,5568.010900506575
19200,5695.426023426586
19201,6146.281162580621
19202,4604.887914027442
19203,6044.529244077212
19204,6980.902457942104
19205,5096.22012744104
19206,2794.115574250938
19207,6204.878167462777
19208,6113.394800945089
19209,6406.199239390857
19210,6834.3282306771835
19211,6189.547199897423
19212,3792.745843193814
19213,5606.023696626447
19214,6339.031702125159
19215,4352.719471698979
19216,5932.0929347367455
19217,5306.37888454187
19218,4259.024031552955
19219,5618.7847365331745
19220,5316.365070947023
19221,7137.165321457234
19222,4970.950015365646
19223,7655.098454175391
19224,6441.1118543791345
19225,6832.386726972287
19226,6354.450124803481
19227,6723.531346188394
19228,4707.004357961629
19229,6266.446947748222
19230,6644.691777637958
19231,3567.775586436568
19232,5305.445793263046
19233,7547.306802611234
19234,3693.809238931688
19235,8045.488033142943
19236,3703.3484308800525
19237,4839.901354356925
19238,7678.915457994382
19239,7144.722991186707
19240,6925.627936262021
19241,6401.027916427169
19242,6452.843327004586
19243,6017.8503025928585
19244,1901.9070493534236
19245,5762.999778276858
19246,5930.697751429176
19247,4360.137271522546
19248,4422.7004386010885
19249,5543.7590807286415
19250,5757.347353932007
19251,5866.82561164355
19252,6549.893342459298
19253,5517.091582733468
19254,7302.307844775283
19255,5986.436012582048
19256,6223.175933898468
19257,6066.152179807654
19258,7246.18449921978
19259,4951.893512643781
19260,5480.846016000944
19261,6015.795050958417
19262,4615.347270413577
19263,7317.233232374363
19264,5705.67398798063
19265,4092.1192353262013
19266,7039.649919629919
19267,4867.324961517602
19268,5468.831725343598
19269,5090.430760829711
19270,3991.909753456921
19271,5195.11481215706
19272,5797.0087554937845
19273,6355.03701684169
19274,5010.134292741861
19275,6673.2587093977145
19276,3481.352206622625
19277,6074.183532629897
19278,6355.873899579132
19279,6710.667087880996
19280,4040.9125754556117
19281,6240.726109756679
19282,7816.980810104751
19283,6353.136312220837
19284,3511.839100350122
19285,6248.643972369888
19286,6410.566409621502
19287,7076.4432576536365
19288,7396.660226997739
19289,5489.174689420008
19290,5821.212280423512
19291,7369.399057732469
19292,5897.355500027617
19293,4440.7179501715655
19294,6415.396791667348
19295,6268.264163543456
19296,5507.01008643173
19297,7619.351316450286
19298,6560.244150014747
19299,5246.202236833931
19300,2986.9670656721883
19301,6008.638252669321
19302,3992.9309709827385
19303,6219.992464155004
19304,5735.747135379337
19305,5959.515273428902
19306,7651.217572089989
19307,4200.198021060852
19308,7856.077684463127
19309,7774.2157211887115
19310,4185.901869832217
19311,6107.209850165536
19312,5263.8961527884085
19313,6689.120369644328
