Id,SalePrice
2735,132797.16785365206
2736,136892.52597064155
2737,122631.04821912103
2738,134255.3460763263
2739,147601.8700613182
2740,143067.38992683994
2741,155512.05125000994
2742,161540.52678376247
2743,150403.1052267319
2744,172531.48181807043
2745,155693.85615730126
2746,137494.64658185895
2747,168107.91754093385
2748,113146.02546651158
2749,140617.67734488627
2750,116181.60625704101
2751,136806.61098043228
2752,217398.38016618506
2753,164061.36326540323
2754,217627.32847828648
2755,141458.65422693905
2756,87454.36889718994
2757,64208.5011672081
2758,106764.59558743963
2759,172965.1117148041
2760,136039.49806419635
2761,141350.74387791855
2762,142374.52906956643
2763,191616.70974407773
2764,175505.22767585513
2765,289679.62627012224
2766,120117.37119857015
2767,100193.38208724748
2768,128210.92662812202
2769,146753.8025225868
2770,150329.45885510472
2771,102717.8644290558
2772,86884.15425181421
2773,179217.20999854556
2774,150503.74815207432
2775,139299.14263718206
2776,155284.94640063026
2777,156192.47639832573
2778,123641.82069950833
2779,137318.58246718175
2780,109776.54640115317
2781,92947.45764944088
2782,90792.06293242323
2783,100306.69394560668
2784,118808.30563009586
2785,143654.5548265979
2786,64361.05035693341
2787,135098.04762626262
2788,73911.97804614311
2789,181147.82010408517
2790,105137.55317930641
2791,108988.51273142765
2792,71754.45017182446
2793,161718.63367657867
2794,93967.60347333798
2795,127081.54861909288
2796,97858.66690866105
2797,208602.4969550493
2798,138448.81777151403
2799,136041.8269566143
2800,67832.48338049822
2801,117508.83199927656
2802,128037.07005586466
2803,164825.10303112332
2804,150432.27117638555
2805,120954.12467993933
2806,84517.43668335411
2807,182802.38517805745
2808,164870.7972348895
2809,129899.76336718237
2810,132374.47164440746
2811,176214.7599702693
2812,195025.2028594525
2813,154209.3626594202
2814,160311.6909901056
2815,120523.71901117012
2816,223641.45440419702
2817,160325.8350751211
2818,122808.02115693412
2819,189058.7226697382
2820,131731.80879429847
2821,120258.7018203178
2822,186756.77611512187
2823,313809.34123317455
2824,170181.4184478495
2825,177213.900273698
2826,136356.64548609333
2827,135457.0884557969
2828,241592.38204252106
2829,221116.3857885291
2830,215929.19545607004
2831,197319.43410888585
2832,235087.25392714705
2833,324069.03059394786
2834,239972.3018275598
2835,241869.4131889312
2836,201388.91231548894
2837,164359.7367068242
2838,142662.984432839
2839,168595.40916820514
2840,212446.37265823947
2841,207087.1870417506
2842,230106.43468172153
2843,164670.03961771153
2844,186435.13025327647
2845,127876.45671370454
2846,213910.31902199445
2847,226418.3006242096
2848,216457.40285807647
2849,201548.6352258223
2850,278432.2286988321
2851,211205.46613897002
2852,233784.14250136403
2853,233272.00019009467
2854,152317.14332039715
2855,206631.10537591254
2856,211381.41110794482
2857,196853.57047793214
2858,223540.74665464883
2859,87180.10752343768
2860,141605.90475085497
2861,127441.70320399161
2862,194954.97002636592
2863,139352.77835097312
2864,245948.14900599731
2865,156290.26702713608
2866,150870.41997525698
2867,106889.68275444905
2868,101678.13459266894
2869,86059.00361900122
2870,126559.91121287164
2871,77389.54521653542
2872,11235.69731646558
2873,81573.9125777332
2874,166104.43436637576
2875,108969.50360313096
2876,173289.0634557828
2877,145882.74192570397
2878,172274.63932610498
2879,136952.0904455425
2880,117661.23628006518
2881,146696.3349325202
2882,188598.27348275975
2883,210263.20508232995
2884,209412.29000607514
2885,186575.7459526758
2886,241827.30667571965
2887,113288.21583394261
2888,151945.84945983984
2889,45286.09091138534
2890,88799.70541354557
2891,147391.4402281995
2892,45610.390455101995
2893,98963.87767012863
2894,63969.170041098405
2895,341594.4548562262
2896,288143.78245404793
2897,237228.56522036143
2898,164139.67991615142
2899,221306.91584145746
2900,159360.80388599946
2901,225065.91935920194
2902,199801.5713143988
2903,305913.37411754683
2904,342990.0922149293
2905,66778.17199478988
2906,223117.25234156553
2907,112011.94037875076
2908,131308.49680613677
2909,155097.06539056628
2910,68465.43841095871
2911,77514.1069959297
2912,168902.59570343394
2913,76895.3989087035
2914,66235.37549301152
2915,77429.9815731617
2916,81476.37663598583
2917,163869.5561133688
2918,109498.55144709689
2919,236937.18914471494
