Id,SalePrice
2735,129231.35461908346
2736,137241.94756292785
2737,115138.69762031472
2738,128008.75573744634
2739,144425.82348453524
2740,144904.2511416819
2741,137289.11622206468
2742,166754.5223208362
2743,148077.7946348191
2744,168000.02592398567
2745,153851.4147211882
2746,131676.1019874183
2747,169461.38979109607
2748,109302.43397655126
2749,134832.18218648725
2750,113641.15659548066
2751,132078.68693702942
2752,218896.16416044123
2753,166262.81780997003
2754,227829.78046547566
2755,136726.49087871262
2756,79398.78258767919
2757,62680.14210768491
2758,87905.7582584763
2759,165705.81571935047
2760,128375.0942403507
2761,142574.38433536614
2762,139759.4524100384
2763,196963.7052812804
2764,177693.12743698072
2765,281154.25318439654
2766,122963.28052402611
2767,76436.33833983718
2768,116938.72313111796
2769,134634.83673539967
2770,148976.16672428747
2771,96244.23622740677
2772,80719.0443797961
2773,172353.06006690374
2774,145995.02261312646
2775,121684.57921698512
2776,143056.5737212953
2777,150789.13309127104
2778,122981.7555309585
2779,121077.97513659316
2780,110545.30271199622
2781,84952.72898819199
2782,84573.54725931637
2783,91194.46606729299
2784,106952.06237757296
2785,135570.2259370582
2786,42802.49365931799
2787,121237.04506243381
2788,54800.55595285741
2789,175234.81265543893
2790,102586.47229132435
2791,100907.98223406932
2792,57662.64166621455
2793,171019.95185065432
2794,79254.9390873287
2795,117484.8447165607
2796,93269.4482517392
2797,198265.62697798412
2798,125026.10484004291
2799,120511.13577468769
2800,61175.40287888107
2801,112762.9194978294
2802,117261.94545200965
2803,154946.45038583528
2804,144689.87203125152
2805,111653.8434802717
2806,74230.5594820127
2807,180303.96970761518
2808,162194.18359136395
2809,124807.07597665378
2810,123996.61003497467
2811,175698.71269696442
2812,182805.21759686683
2813,150546.9781688959
2814,154027.94041615276
2815,108408.26804997277
2816,232438.17479690033
2817,157695.4308845524
2818,119767.11452976815
2819,194252.06767903006
2820,130013.46809764623
2821,112178.57437470922
2822,190741.770573183
2823,314992.09939187753
2824,174404.354437681
2825,177653.61231112387
2826,138250.47002949668
2827,134726.93443915536
2828,236712.49643891325
2829,219882.43625790186
2830,219375.99367686603
2831,200115.00593476943
2832,239843.67561008493
2833,298103.76499007386
2834,230077.91409529882
2835,232982.10280636864
2836,208512.30456184552
2837,163150.78866496746
2838,133733.26372524258
2839,168142.5966937189
2840,207087.99880316554
2841,207467.69526060423
2842,231604.2937360625
2843,160463.80220818982
2844,178397.72832307842
2845,119455.18358406468
2846,219792.72884389551
2847,218836.85973106124
2848,222089.5083616924
2849,199954.14658133002
2850,284598.1910957919
2851,212035.00032773727
2852,233281.82497980338
2853,232590.55462416678
2854,151450.42062084793
2855,205328.05656397974
2856,209800.9665942579
2857,195429.38792758866
2858,220900.53092471542
2859,86966.82531829717
2860,127407.18788146134
2861,130889.06700654453
2862,211307.62903001605
2863,142810.3520731483
2864,249567.8458171979
2865,149874.56437563925
2866,163717.42989359016
2867,88426.72059274063
2868,109575.65956045856
2869,94428.50107442695
2870,131770.63007853637
2871,78452.5356996122
2872,7366.9157812645135
2873,86394.79725141465
2874,146254.62894422706
2875,110458.3854169434
2876,174182.05366096625
2877,144912.88969013223
2878,165672.69613888804
2879,132043.89644533765
2880,100009.56110259227
2881,139853.43286535985
2882,169664.06222283366
2883,194253.03670994955
2884,196311.86261465907
2885,173738.89850909775
2886,230308.8980893369
2887,106303.06686708206
2888,148036.88264352555
2889,37095.598193471465
2890,70992.569392387
2891,143725.32321891483
2892,36809.971522248205
2893,88787.11845604255
2894,52387.10466015937
2895,317901.5060740431
2896,278753.6987024605
2897,217688.87184842143
2898,162041.1479079779
2899,219212.94746813804
2900,156087.51011718757
2901,218730.0899396336
2902,198020.3618676589
2903,311053.77209345833
2904,331689.89409046585
2905,63774.18614237527
2906,218800.9457943066
2907,110141.8462359464
2908,120554.54654119432
2909,152879.9215906463
2910,59065.87893522068
2911,67891.33659745805
2912,161156.85731299827
2913,69799.47686626176
2914,56908.52599021376
2915,69392.76503384105
2916,73841.91736707036
2917,163777.60416956706
2918,106225.2618331376
2919,239362.4601656534
