id,yield
17620,7583.795029939387
17621,3382.6533598706937
17622,6653.312215463829
17623,6342.12370574329
17624,5062.483635552448
17625,6504.837527106502
17626,5838.588594244569
17627,5992.818999393487
17628,6772.989168583603
17629,5676.886299296761
17630,6221.829516733204
17631,6170.426237736065
17632,6168.711497695742
17633,5541.0894846930305
17634,6269.453006624165
17635,5321.05218968285
17636,5216.632415743067
17637,7140.859113030918
17638,5246.236534117392
17639,5113.005192960767
17640,4211.479226174574
17641,7285.403613756665
17642,5395.512141290029
17643,6136.788803883575
17644,7827.027866302789
17645,6234.183579243365
17646,7750.036853169027
17647,7325.061312697941
17648,6465.468628495197
17649,4540.632982856208
17650,4819.831692554123
17651,5799.501716612558
17652,3147.518776978439
17653,6939.994020470325
17654,8010.06166438869
17655,6570.214691337506
17656,6465.4889664110515
17657,4546.131627756341
17658,5063.252943632357
17659,5322.964902965028
17660,6801.851509873226
17661,7032.753393535847
17662,5452.841175726666
17663,3396.6036816066735
17664,1889.5447491123382
17665,4089.919561231557
17666,5845.207725511672
17667,5248.619561730417
17668,7468.80732965949
17669,5774.151410132397
17670,3371.328782899902
17671,5068.554388465585
17672,5271.480602558973
17673,7419.3680484139095
17674,5733.255365321389
17675,4385.324460809019
17676,6636.663832405407
17677,6625.598387870692
17678,7662.861260892067
17679,5905.572568192172
17680,6506.066039488968
17681,4258.851238726906
17682,4719.698449031833
17683,5425.235372755849
17684,6123.281848725035
17685,7193.491263443522
17686,5297.461288182565
17687,6179.751040353783
17688,6799.386655402189
17689,8213.431392459284
17690,7165.678549037559
17691,3131.8286879592706
17692,5111.260313484795
17693,4556.607004836573
17694,6034.802590971125
17695,4691.235100642945
17696,8212.272624436788
17697,7502.199169191928
17698,3383.2189970467016
17699,6365.883928637675
17700,5080.889273628103
17701,4256.3376729421
17702,4501.848215525568
17703,7292.469175621796
17704,5652.889660050769
17705,4445.293006073493
17706,6195.274781263761
17707,5899.574193737108
17708,4224.103885510573
17709,6133.6921486979645
17710,4662.303030977985
17711,6895.699867618288
17712,6292.490087768416
17713,7045.488981488132
17714,5971.782331148924
17715,7010.994510761997
17716,6690.0256315323695
17717,6030.754463340618
17718,6432.674304122593
17719,7821.900588285545
17720,7275.710434973851
17721,5944.972674716432
17722,7568.2287282593825
17723,4429.829601610237
17724,6133.435904945467
17725,6924.861236169037
17726,6281.520546041615
17727,5939.227333296942
17728,6569.306601487703
17729,6624.455884111963
17730,7830.844804560467
17731,3793.8083522395546
17732,7506.956595002261
17733,7087.878919180595
17734,4206.814122958815
17735,6868.555554263466
17736,6886.894615526719
17737,6023.442517187706
17738,7019.048422785244
17739,6464.932173434793
17740,6743.436555424952
17741,6867.180978864753
17742,6961.763840740748
17743,6615.596982164385
17744,7328.294951211508
17745,4269.414983130138
17746,5324.451355013971
17747,5333.787436612033
17748,5298.886394033812
17749,4247.229956790596
17750,7168.152927642945
17751,6940.076748185417
17752,4322.742099971372
17753,5530.784817785059
17754,6856.4613663409855
17755,6553.0234535741665
17756,6663.9822562209365
17757,4930.668052189871
17758,7380.599526906299
17759,6519.015899323125
17760,5647.625057848623
17761,7360.017555832652
17762,6818.321879730518
17763,6685.811349034308
17764,4678.118206203346
17765,7842.277192755919
17766,5787.980573373122
17767,7720.062313786446
17768,6255.454381105164
17769,6272.342302319379
17770,5647.245631258171
17771,6780.760598672816
17772,6553.716515623247
17773,5300.451295992752
17774,6800.230757118368
17775,7857.207709649219
17776,5921.374916242654
17777,7197.936528171769
17778,4526.495184374997
17779,5948.35153285045
17780,6367.653282640452
17781,7344.627694690511
17782,7682.541267984929
17783,7235.215185524661
17784,5819.063594833267
17785,6754.057903668774
17786,7097.238485166872
17787,5038.624171884749
17788,7568.539856479096
17789,7151.194970215329
17790,4213.192551945389
17791,7560.050978907275
17792,4076.522469596179
17793,8216.761641846893
17794,5582.758953767051
17795,5594.157749929868
17796,7734.606985790768
17797,6539.20800476506
17798,7674.8647452813475
17799,6164.018821141841
17800,6582.719306674605
17801,4815.822973304713
17802,7248.0786793182
17803,3929.1971335759417
17804,2633.7092552253616
17805,7064.96542311273
17806,3936.5001117491993
17807,6804.759737767575
17808,5327.723038977153
17809,6584.883336608131
17810,6546.46376444142
17811,6793.83430319932
17812,5076.340363221775
17813,5319.029541954691
17814,5471.588335339598
17815,4847.5967640471945
17816,7958.913746649427
17817,6568.248344683023
17818,6921.3080297182705
17819,7382.30483436637
17820,7682.58594911277
17821,5300.720336666967
17822,6563.45635127775
17823,5743.129623461317
17824,7195.224671824595
17825,5825.087401162132
17826,6138.816129737477
17827,5257.595083505312
17828,6532.316565607525
17829,5092.148334812377
17830,6576.272089258882
17831,6136.854941769989
17832,5762.23284733387
17833,7232.684462652585
17834,5155.738822369167
17835,7021.357523025173
17836,7746.708587253295
17837,6553.379480290014
17838,7488.785272198786
17839,4167.834539673988
17840,6202.65915156898
17841,6754.970746623696
17842,5814.713805368446
17843,6261.028333880615
17844,5764.530294437016
17845,7287.819441235437
17846,7565.539435286824
17847,5197.566042158101
17848,4665.204100650822
17849,5555.488928926877
17850,6222.950297126593
17851,7887.075919440424
17852,7429.07422822911
17853,7223.693952294667
17854,6033.6061649797975
17855,7496.976923624017
17856,4352.719190808502
17857,6896.607863506846
17858,4246.729676000934
17859,6588.274464635961
17860,5277.162601966695
17861,7005.660869797028
17862,4317.470795145737
17863,7845.9819036475565
17864,4957.613717751054
17865,7262.012815962973
17866,5597.660767379567
17867,7901.2710488210105
17868,7711.688228178231
17869,5463.926545501236
17870,5554.720676656607
17871,5231.479143795512
17872,6088.512689475877
17873,7740.657362788645
17874,3616.51375639091
17875,1971.5359188065004
17876,6708.927035163082
17877,5784.852868400751
17878,6357.743968823263
17879,7518.225113259123
17880,5307.159126951764
17881,5684.7907470567025
17882,7193.5032154132805
17883,6918.108578673044
17884,6942.452239264134
17885,5758.79892921478
17886,6557.773452815878
17887,8177.389642524715
17888,5889.823211546993
17889,6395.609950366779
17890,6700.544988860679
17891,6621.553597361661
17892,5785.366959200199
17893,5938.764574337769
17894,6549.1826428878885
17895,6761.996343502822
17896,5971.254108158773
17897,4378.37120523681
17898,6132.091570866338
17899,4393.417754922502
17900,6286.42566234683
17901,7245.141002077924
17902,6944.788618767897
17903,5640.954094843471
17904,4617.143007615147
17905,6564.557973922323
17906,7149.192033624471
17907,4387.380044876431
17908,7213.211568367249
17909,7527.552272087265
17910,5570.734862343415
17911,7316.283523536258
17912,5699.1962735667985
17913,5080.000839880813
17914,5846.996228634705
17915,5908.360853707017
17916,6352.4217554904235
17917,6362.013865358443
17918,5272.615125128062
17919,3574.5905086641415
17920,7529.054532981238
17921,4387.362350476878
17922,5450.79893431952
17923,7680.899669724231
17924,7290.605313604003
17925,4194.041917491531
17926,6728.357331472582
17927,6446.711665181769
17928,5738.047356585641
17929,6645.9421736806235
17930,4458.609255970297
17931,6830.078279562389
17932,4404.1925377326315
17933,7343.698553754994
17934,7518.7915949353755
17935,7538.519448476409
17936,6681.821834878407
17937,6100.210056515018
17938,5930.123487081046
17939,2917.9639869133653
17940,5481.04826363965
17941,7200.209768045266
17942,5409.400900330481
17943,5284.91257020364
17944,3120.675531305267
17945,3116.7521202906646
17946,4180.3140113413865
17947,5579.872858703318
17948,7610.483459966896
17949,7553.929398105514
17950,5503.626597042632
17951,8264.191475325038
17952,5079.462216276394
17953,6925.7555952832545
17954,6613.254650956224
17955,5567.058857379418
17956,6968.706853680445
17957,5360.681140252539
17958,5653.171698066582
17959,5968.542815924646
17960,5809.06658684878
17961,4611.162072128683
17962,7198.172470780719
17963,7274.548820306969
17964,5288.531916786982
17965,6693.469994152023
17966,4132.133917610763
17967,7834.217918343977
17968,6318.602347147621
17969,5632.57633652398
17970,6855.990352279662
17971,7572.455751811176
17972,6057.854769559642
17973,4488.446072498376
17974,5137.843529655482
17975,4029.2326939745244
17976,6201.727809947628
17977,7763.922067998992
17978,5353.666338536235
17979,5068.630378511001
17980,4827.686524778193
17981,6226.09033532286
17982,5689.8268682373355
17983,4272.545429519104
17984,7546.782078618224
17985,7053.239994582347
17986,6300.1355648426925
17987,6203.357061821476
17988,5132.888189474328
17989,5210.446244143168
17990,5993.430053037933
17991,4537.062973243506
17992,6518.205895817816
17993,5564.286167005719
17994,6896.397618478116
17995,6680.750441573009
17996,4488.858378152114
17997,5830.947313749533
17998,7293.375962342072
17999,3913.9718862564896
18000,6807.124408133213
18001,4136.689389477201
18002,3383.3830668588807
18003,6769.229872165115
18004,4142.134939951891
18005,8646.015211287202
18006,5746.656989746663
18007,3091.247996297504
18008,4600.98362085659
18009,7225.688599691355
18010,4338.815086533372
18011,3506.4723979000983
18012,3473.539555630665
18013,6793.715130036378
18014,7428.192310058599
18015,4105.78443436443
18016,6511.6599333407175
18017,7893.316988520544
18018,4768.834195804951
18019,4678.845082722721
18020,5809.54028089632
18021,3893.5369321328953
18022,6195.633674820365
18023,7073.658386607429
18024,5248.71293932721
18025,5258.847700130075
18026,5712.462835948563
18027,7155.987995124604
18028,4357.06305927683
18029,6476.262054124663
18030,7259.18284745257
18031,7564.446358133364
18032,5537.407290061845
18033,6481.867162438548
18034,5389.179686965627
18035,6968.634316773862
18036,7798.459092849964
18037,7829.31923080163
18038,6869.896788146078
18039,6549.178288773903
18040,6501.990407964997
18041,7119.663976537431
18042,6337.664762681626
18043,5648.857370268846
18044,5600.724217362791
18045,4528.202945748235
18046,5315.040245482609
18047,3949.224204208418
18048,5703.692308748497
18049,5667.580872145679
18050,4070.1305545019113
18051,6681.1932507640895
18052,5061.275896140397
18053,4896.17938571108
18054,5435.860523981519
18055,7847.773891388466
18056,6049.86875825132
18057,6138.252278142462
18058,5404.6222542597325
18059,6886.006721333901
18060,3690.485191002159
18061,6570.565307719282
18062,5201.652700477871
18063,6493.762024743632
18064,7852.909651524951
18065,7681.029329913035
18066,7058.927632594659
18067,3256.343066132007
18068,5922.067023340244
18069,7438.275638757586
18070,5726.477240934424
18071,7013.791264229732
18072,5696.623031226667
18073,6091.226414010167
18074,4898.626240135053
18075,6719.165515404521
18076,4256.640845427531
18077,6056.501961890676
18078,5216.234398580913
18079,8151.009588948304
18080,6786.216726125112
18081,4007.252019714926
18082,7880.0497504572195
18083,5106.529019832346
18084,8248.022987769578
18085,4231.300807937169
18086,4011.0946699782016
18087,8301.611356649788
18088,4461.336769149031
18089,7065.042797065038
18090,5046.275692160548
18091,7272.5793213223515
18092,6912.135460291828
18093,4770.897173799378
18094,3729.432280588215
18095,3545.434389719603
18096,3996.5063055932396
18097,4844.275413425348
18098,6339.008604826489
18099,7753.739149560912
18100,5241.456128582071
18101,6022.184511640079
18102,6944.4315075015875
18103,3559.0077712988605
18104,7959.49429090728
18105,5389.056252609353
18106,7071.937012614288
18107,5332.726959254001
18108,6044.873972919233
18109,5255.066695203563
18110,6428.046267320935
18111,6755.689392103101
18112,7267.638980274676
18113,4398.013555916125
18114,7889.695884385661
18115,4515.764329586562
18116,7806.0416403355175
18117,5219.095763202841
18118,7654.438695966721
18119,5564.475040939547
18120,5583.145237853349
18121,6636.559769650534
18122,4652.3956206253315
18123,7304.749301547468
18124,6050.0368060424025
18125,5909.565764949715
18126,4968.352904854031
18127,4825.822911048085
18128,6726.276028724182
18129,3711.460990815078
18130,4997.3808576365
18131,7760.11303671305
18132,7527.317552945704
18133,5412.682729431093
18134,6586.941680931257
18135,6692.049664100225
18136,7441.297049965055
18137,5346.979505324808
18138,3425.379219966233
18139,6445.571891497699
18140,5110.970931822549
18141,6775.551739910837
18142,7359.724678868421
18143,4777.647966999651
18144,6365.338100436281
18145,6492.31784020783
18146,5420.114465067978
18147,6228.2552474041595
18148,5162.930846682952
18149,6256.162097170654
18150,7406.707200508648
18151,4894.87089958821
18152,6574.249451576652
18153,6887.200981702677
18154,4070.9449770998226
18155,7723.795332293066
18156,7077.5597799865645
18157,5036.665862111401
18158,5652.323197466829
18159,6646.238089273464
18160,7689.887431899408
18161,6432.00670128183
18162,6399.704239277836
18163,4870.431947320368
18164,6809.229671525669
18165,4008.3895062415313
18166,4556.6064619076815
18167,7506.656672562089
18168,8079.97609338688
18169,5681.712973764137
18170,5644.855664581577
18171,7349.08896843392
18172,6106.805199103405
18173,4203.547774357312
18174,7870.956291732442
18175,5497.6957200643
18176,7465.488603437443
18177,7905.525603285096
18178,5725.4106625120685
18179,5856.592206472489
18180,8073.856067189623
18181,7436.61956503767
18182,7210.379537096429
18183,6010.1439143185335
18184,7129.131863818371
18185,7220.605907144045
18186,3555.4252998665343
18187,7816.349120736695
18188,6233.731563820224
18189,5428.03638646633
18190,3384.221379814341
18191,6665.856920801031
18192,6268.985993414006
18193,4719.9219576372
18194,7953.600476326927
18195,5662.200355880945
18196,6200.645496397655
18197,6286.074840188903
18198,6308.01066090189
18199,7735.955512159264
18200,8001.1389366200965
18201,5652.244121683385
18202,5567.254087519731
18203,8150.168520356825
18204,5079.691125649118
18205,3417.7265424591496
18206,7969.229799753586
18207,6992.565560779113
18208,6819.17470497293
18209,6199.66421429473
18210,6237.550558900043
18211,6005.892892581399
18212,4492.830358100589
18213,4693.250226099906
18214,6736.070958845735
18215,4344.909410437976
18216,5655.138342489727
18217,7136.327031162058
18218,6154.522711049186
18219,6114.760263385993
18220,3721.599949486279
18221,7927.5849474384995
18222,6143.153660412994
18223,4660.967012070887
18224,6967.845311385578
18225,5200.02949674257
18226,6178.906357108586
18227,4438.798707191032
18228,5383.787508617345
18229,5650.71890822654
18230,6557.819837517731
18231,5891.884806105155
18232,4188.25664004417
18233,7401.0530336110805
18234,7231.120647599468
18235,5096.016962829029
18236,7129.986628575371
18237,3447.528486811172
18238,5468.045591197353
18239,5591.02226424817
18240,5689.963987512078
18241,4703.377314355959
18242,6314.299448513663
18243,4233.268075307238
18244,5319.572998696733
18245,5021.169923335775
18246,6831.9556379955
18247,4397.341055719306
18248,5249.9420756305535
18249,4879.648881073845
18250,6982.594795736998
18251,6317.631873743271
18252,6958.2572843940925
18253,6881.8875618958
18254,4171.143578034784
18255,8165.147094952843
18256,6471.333779954218
18257,7509.506218666531
18258,6543.136013415156
18259,7144.026477613712
18260,7232.680646351682
18261,5369.112132779607
18262,5198.775929843035
18263,6791.000008720501
18264,4900.748435102047
18265,4945.8230610216215
18266,4617.527611088293
18267,6306.123435745115
18268,7065.5568738152
18269,8005.995689562915
18270,5403.307437670988
18271,6059.776273593612
18272,5601.48543570105
18273,6448.3544050876135
18274,5440.200112897924
18275,6950.259039642897
18276,4171.464859427205
18277,7036.924739975936
18278,7464.203015678182
18279,7176.139164720376
18280,5947.775684769744
18281,4114.37893971741
18282,8112.000796838698
18283,7772.755326289467
18284,5348.356777110734
18285,6771.706074669102
18286,8047.812673369041
18287,6154.504844888769
18288,7502.296829881221
18289,7697.80052179714
18290,7566.577993555022
18291,4844.0742432650495
18292,8131.483360507453
18293,6998.0062801322065
18294,6147.292539948541
18295,4531.812884400424
18296,6396.669123590947
18297,6883.583196083609
18298,6975.022826856426
18299,3846.6413220013446
18300,7307.8154214643655
18301,5173.029237682469
18302,5839.90318903145
18303,5241.648905117558
18304,6937.1790032520485
18305,5697.855867295629
18306,6218.323295970714
18307,3206.0756148876208
18308,5380.344263520848
18309,4682.877502833874
18310,5013.396842422514
18311,7734.635537131369
18312,5308.500966846067
18313,6212.265935322751
18314,6642.907990005988
18315,7569.431062661368
18316,4573.057528834726
18317,6178.037138140647
18318,8227.013907143286
18319,4651.467901387651
18320,7006.0564874750435
18321,5178.469201108568
18322,6818.194917180526
18323,5486.98911081985
18324,7432.936804436056
18325,5248.21307147552
18326,7287.365726678327
18327,7841.633154259309
18328,8201.389309460637
18329,4607.563597894141
18330,5688.545901616177
18331,3718.7341704636165
18332,7088.659916839286
18333,5159.955385421186
18334,7171.474666421607
18335,4721.356469554066
18336,7327.519710873457
18337,7392.719978027804
18338,5707.892038042358
18339,3000.0223825944813
18340,5166.742107838069
18341,5891.803640083536
18342,5848.43926219428
18343,3349.3770547003533
18344,7148.116835243347
18345,4379.5954907300265
18346,6064.268682828118
18347,3897.2701311497103
18348,6156.781996851807
18349,6071.295905047737
18350,7255.051492623343
18351,7244.704464467977
18352,7911.068735959207
18353,5798.339672525019
18354,4566.956960492327
18355,4089.1703275744067
18356,5782.409654087418
18357,5788.282952932101
18358,5607.6237824245045
18359,6638.986664089989
18360,3989.3033225597155
18361,3680.052826975936
18362,4533.612728660454
18363,5688.567751487247
18364,6212.928863081935
18365,7098.095609680226
18366,5522.540242916911
18367,5729.286036446896
18368,7196.916679571303
18369,5263.898304110851
18370,5591.706271043578
18371,5969.706358308733
18372,7963.610571418865
18373,7161.770976658212
18374,5278.090261166658
18375,6962.620360183243
18376,4394.336593674616
18377,6967.68997145673
18378,5124.58151076518
18379,7166.982553435631
18380,5980.049285390898
18381,6402.337074690024
18382,6211.804862110368
18383,7103.145602179455
18384,6952.226907557938
18385,5214.826398327653
18386,5215.976725644283
18387,3820.011025018306
18388,6600.365001730132
18389,4860.037142110152
18390,6236.818494701385
18391,5931.491986571568
18392,5198.726678210179
18393,7311.366357150509
18394,5603.7549464170515
18395,3126.6650677402513
18396,4456.618044762536
18397,4027.7246804127217
18398,4388.992589965197
18399,6253.01248771578
18400,6523.141946233426
18401,3884.810090517247
18402,5751.905780097642
18403,5354.546870141449
18404,8060.657693481768
18405,5167.39447322989
18406,7930.734683832252
18407,6483.580148508558
18408,6541.11397678055
18409,5774.621577529984
18410,7014.622678495704
18411,6432.095867589371
18412,7211.296316104777
18413,6101.197369587526
18414,7431.698018143201
18415,7387.886407950586
18416,7294.150540153016
18417,4856.6302529215045
18418,5668.993647290517
18419,5793.632181126032
18420,6804.3574779039745
18421,6087.817128679009
18422,6796.335183631706
18423,6152.22060954386
18424,4295.869960303182
18425,6627.829169199366
18426,6758.873377048482
18427,7306.242350020959
18428,6540.402215803184
18429,6813.037065592256
18430,6745.317019800169
18431,5440.3548740075585
18432,5404.487345037816
18433,6809.482154095294
18434,5320.63690923772
18435,6360.749755044528
18436,5872.979722906337
18437,5721.3389084551145
18438,5762.229390070275
18439,5591.246665920838
18440,6213.775990045586
18441,5514.129949313652
18442,6976.462021645688
18443,6419.717685164346
18444,7009.9430083368225
18445,4766.1225404976885
18446,4551.960217773947
18447,6549.559795353323
18448,6410.3060645886435
18449,7549.002777452673
18450,8015.895709727825
18451,7792.114643496854
18452,6472.919713952826
18453,8184.367102450751
18454,7203.547973513623
18455,4097.149444074972
18456,5304.2049431452615
18457,4700.083861645227
18458,6920.156147623994
18459,6416.40888421649
18460,7250.033884256936
18461,7130.37618837132
18462,4057.4447991032466
18463,7260.203866511307
18464,4484.807738739846
18465,5430.550602556994
18466,5527.566530639728
18467,4960.754821919544
18468,5566.715269664379
18469,4064.159777633934
18470,6163.9221018233775
18471,6902.739619198858
18472,5930.679673837498
18473,5319.551628784736
18474,4011.566158400645
18475,4406.923736085051
18476,5600.932819123584
18477,4281.566704316897
18478,6362.588309347991
18479,7409.980758850488
18480,7848.698027748698
18481,5006.556885260582
18482,5022.54014031683
18483,6785.237191490741
18484,6778.098180057449
18485,4992.705249483199
18486,6427.688460002844
18487,6717.160656572789
18488,5496.574148500353
18489,5613.3595142659005
18490,7675.191380828484
18491,5714.537741429732
18492,7297.08046157386
18493,6760.9246165349705
18494,5782.523586256205
18495,5884.026390630375
18496,7305.749855396756
18497,6648.977742740605
18498,3757.55095934575
18499,4404.8683261348515
18500,7220.40075588664
18501,6876.486398009876
18502,5809.069510038173
18503,3770.6637216583913
18504,5738.321766646664
18505,5941.045701089404
18506,5342.980399810351
18507,6116.010783854703
18508,5560.193376303387
18509,5102.409723713269
18510,5236.269029361433
18511,4904.092099185182
18512,7492.239930774325
18513,7798.269447598757
18514,5226.565516515368
18515,6415.317936550398
18516,3668.932226392004
18517,7159.621561299309
18518,7000.483166482827
18519,6381.191915589329
18520,4906.000547978144
18521,8295.900167052554
18522,6629.115630199848
18523,6659.174193329243
18524,6967.598673621908
18525,5675.517480014549
18526,5662.101638297167
18527,4329.431550611845
18528,4394.335126719076
18529,4256.289790436921
18530,4470.619169456525
18531,5781.029163931169
18532,7148.68831585224
18533,6881.834775116269
18534,6428.88124353607
18535,6390.37948872146
18536,3366.48672951505
18537,5951.518323373827
18538,7168.181058861694
18539,6014.027354812057
18540,8015.736276185482
18541,4980.035144197476
18542,6476.295304734556
18543,5697.358545694261
18544,7285.779425043605
18545,5744.011914251357
18546,6349.021472449905
18547,5449.775303388232
18548,6155.891825302957
18549,7909.807103571233
18550,5445.785549163926
18551,4843.946570842385
18552,6669.65289701552
18553,5686.950348209157
18554,6411.139625032077
18555,8132.871894152082
18556,6034.245796116394
18557,7548.6584332179045
18558,6534.162390259546
18559,6214.897965870225
18560,4058.2513964718446
18561,6377.949562723439
18562,6298.116789757862
18563,5862.778941323395
18564,7518.01363964454
18565,8025.587880994108
18566,6131.388684727245
18567,7994.885041884429
18568,3487.2118532092973
18569,5885.463056064766
18570,5962.385014827411
18571,6484.1227781035095
18572,5719.428607653026
18573,5104.523250340837
18574,7742.073553965036
18575,7330.211878834514
18576,7309.59490077376
18577,7283.608081715205
18578,6589.303134982194
18579,5133.594102653187
18580,6367.436672152733
18581,6854.528383694774
18582,4824.366880041862
18583,6603.403039065475
18584,5242.788363154328
18585,5607.967975384943
18586,6834.912016707763
18587,5431.215902821532
18588,6201.950698378604
18589,6096.506595140627
18590,6497.420578161625
18591,7112.884415554121
18592,6453.577738568796
18593,6584.5008515833015
18594,4845.531755767582
18595,7821.620393399182
18596,7661.2412760072475
18597,6318.3094607587955
18598,7424.354107543259
18599,6634.84397546751
18600,4401.177009720316
18601,6922.830653668903
18602,5439.496626830415
18603,6452.376168141851
18604,5970.895347977239
18605,4433.537684190933
18606,7097.280464445272
18607,7363.542942631893
18608,7177.294809222212
18609,8111.590247321856
18610,5486.575453336707
18611,4518.94556041941
18612,5299.148814605056
18613,4426.391229255457
18614,6963.048255855866
18615,5135.145944828473
18616,4531.019603386266
18617,5781.966959927411
18618,6284.298597494987
18619,5419.2884671140155
18620,6352.699521168546
18621,3933.4976312483013
18622,3497.184862955093
18623,6189.498849906502
18624,5968.15930705912
18625,4329.311304084975
18626,7430.674453153988
18627,7638.071746091038
18628,6025.7911178820805
18629,7396.95046842382
18630,6911.109289090109
18631,5380.449654445452
18632,6797.00002792271
18633,6421.425293353549
18634,5749.705456406737
18635,5747.605009262985
18636,5984.62418660384
18637,5731.067585267727
18638,4335.3822499467315
18639,5921.643467156863
18640,5845.366899273656
18641,6048.306570486647
18642,4340.560986516899
18643,3715.2999195253724
18644,6285.592499434009
18645,5914.28390643461
18646,5839.622392953726
18647,6932.9516307017575
18648,6723.9012847258255
18649,9002.788251140264
18650,4395.9373912069095
18651,6061.130859767789
18652,5405.643823494965
18653,5478.223452781187
18654,7179.587705502829
18655,4348.653518016944
18656,6331.758829732056
18657,5159.714697629779
18658,7367.614057314349
18659,7748.685518542676
18660,5773.411540775325
18661,6158.865536651302
18662,3207.7990532108697
18663,4698.096499078396
18664,5972.432287526106
18665,7546.054506538952
18666,7329.5272266180145
18667,2522.3163630190757
18668,6851.089610722223
18669,6585.216084549245
18670,6358.284645111298
18671,6176.221820896186
18672,5359.232548102516
18673,6012.156238080662
18674,5831.763062152942
18675,6672.4957045173105
18676,7433.388663087579
18677,6900.999487272604
18678,7427.870894913422
18679,6525.949943894034
18680,3985.1322195863495
18681,5866.156739151834
18682,5757.457870648539
18683,6441.851844691451
18684,5898.584316702561
18685,5708.837334192389
18686,6046.892633947644
18687,4299.78613663173
18688,5619.721114076627
18689,8003.712775315758
18690,7444.448352922291
18691,7095.708507377953
18692,6897.530802026958
18693,4871.655510731017
18694,4284.541629345772
18695,6567.454033960173
18696,7364.285919025304
18697,4892.523608845628
18698,7697.02906514345
18699,5128.821976344278
18700,6461.3352185681415
18701,8160.2428715444075
18702,5537.868140290844
18703,4120.273055620281
18704,6894.502373200274
18705,7937.353036628283
18706,6083.876830425225
18707,3377.448928220848
18708,6757.258561788953
18709,7131.6696344174325
18710,4118.304718846232
18711,6122.296081577179
18712,5246.334839481158
18713,6183.253756216585
18714,4973.420900142228
18715,3866.0578331627103
18716,6261.049281066234
18717,4753.976714763086
18718,6522.385405220859
18719,5665.964827601594
18720,5926.832447338911
18721,4898.738086010017
18722,6734.635932810023
18723,7408.759933510481
18724,3395.926665437677
18725,8108.449486745847
18726,7633.54158118468
18727,2077.060374584246
18728,5733.387753974759
18729,6626.698997921443
18730,3797.934474471367
18731,6161.614492925374
18732,6895.358046893823
18733,8323.670082083549
18734,5903.472642518371
18735,5907.431442265786
18736,5492.8412148225925
18737,7157.76221153909
18738,6032.742604940355
18739,5461.00562823539
18740,6037.484271949363
18741,6138.619029296583
18742,7335.573816157725
18743,7611.747181691124
18744,5612.562722208889
18745,3688.9955882579534
18746,5923.331126315962
18747,6660.816848032777
18748,7720.906653498929
18749,6351.442309909227
18750,6737.67346858868
18751,4690.914721241277
18752,8608.167880802146
18753,6903.197448087421
18754,6305.895571731776
18755,5219.704421286075
18756,7923.234067389889
18757,4118.587630404551
18758,5892.708993261223
18759,5593.989085717236
18760,4960.368338787467
18761,5524.575759421258
18762,6518.008250204985
18763,7637.968613815032
18764,6767.462477301683
18765,4096.403463215057
18766,7264.594366823967
18767,6880.365193125233
18768,7959.875332683143
18769,5733.012907924013
18770,6558.905264904056
18771,5785.239619832735
18772,5434.968332393789
18773,7272.73803187601
18774,4836.00467370773
18775,4385.270497337072
18776,4353.1302204096355
18777,7191.968320409102
18778,5999.133720279765
18779,7061.013781033062
18780,5696.275741603851
18781,7783.755336456305
18782,6241.96274492753
18783,5409.035673036486
18784,7907.087904123415
18785,6840.4372441659
18786,6708.176345758195
18787,5619.088047593321
18788,6345.1129658509535
18789,6053.972609202385
18790,6552.892295768273
18791,6772.0611315837605
18792,4084.9628540945687
18793,5342.74150158621
18794,6448.315359959649
18795,5673.260182121885
18796,4298.384531689841
18797,3971.859535088307
18798,5689.724973097556
18799,5604.543047788442
18800,4508.4934519700155
18801,6197.896457880242
18802,7502.862542627488
18803,6306.346800289757
18804,5860.0131360201885
18805,7443.331403064474
18806,6820.934885530689
18807,3469.39010234311
18808,4428.5134447487235
18809,6118.773239513839
18810,6190.447410533841
18811,8256.976512561634
18812,3735.065617700857
18813,5468.366918872653
18814,4916.481684775363
18815,4430.717188137856
18816,3705.442886825038
18817,6687.297152020774
18818,5779.045046535729
18819,6591.0707375680795
18820,6111.475906584304
18821,6398.1392954531975
18822,3297.7612935937887
18823,5091.997018974498
18824,6892.156090566097
18825,5944.078175545723
18826,5346.127417543093
18827,7810.683164159633
18828,6905.9005317432575
18829,6048.991171649211
18830,6280.450882431964
18831,7018.898200380243
18832,5641.142560348612
18833,4928.439673209638
18834,6291.428701179938
18835,8431.612575929155
18836,4436.400043738986
18837,6035.660515915409
18838,6625.342042099156
18839,4449.175206294467
18840,3366.7074228255733
18841,7375.088395404235
18842,7144.420150092617
18843,5756.872333965814
18844,6945.077128312142
18845,5237.859958551668
18846,4390.97191875658
18847,5616.527575543048
18848,7596.802864920986
18849,5990.499006847262
18850,5833.424758536381
18851,7873.265482323783
18852,3408.9193258833866
18853,5736.146881598417
18854,7807.028328380724
18855,6592.051450495608
18856,2505.6338610252214
18857,4187.604640263273
18858,6518.509185168816
18859,4843.652496306527
18860,6710.841049379895
18861,4542.591161899397
18862,5953.705230384577
18863,5256.1868510911345
18864,5757.408679922353
18865,7458.422722791209
18866,8336.586916320619
18867,6103.814337344217
18868,6922.080024411251
18869,5535.517485054972
18870,6393.978851359032
18871,6308.883335046475
18872,6289.592256202834
18873,5678.53206978954
18874,7356.117674861278
18875,4646.258220056656
18876,6715.234983544118
18877,6384.533605133852
