id,yield
17625,6402.737288181818
17626,4888.7634459090905
17627,6142.441866363637
17628,6460.985027272726
17629,5182.604770454545
17630,6775.092016363636
17631,6156.174209090909
17632,6445.451933636365
17633,5519.305905454546
17634,6546.376719545454
17635,4600.646444545455
17636,5572.784462272728
17637,7009.5901104545455
17638,4549.469260454545
17639,5125.939173181818
17640,4312.952383636364
17641,7381.761422727272
17642,5737.8932268181825
17643,6404.854741363637
17644,7704.092612727271
17645,6350.033526363637
17646,7472.622231818182
17647,7019.941749999999
17648,5792.33273090909
17649,4745.786676363635
17650,5955.654693636363
17651,6136.204997272726
17652,3817.3955
17653,7105.959298181819
17654,8045.261362727274
17655,6674.273825454547
17656,6671.17364409091
17657,4384.999830909091
17658,5225.474573636364
17659,5464.557315909091
17660,7099.695908636363
17661,6940.85191090909
17662,5784.414538636364
17663,3460.4096795454548
17664,3658.0803081818185
17665,4130.004339545455
17666,6016.235173181819
17667,5182.9080627272715
17668,7431.046239545453
17669,5900.549871818183
17670,3401.481051363636
17671,5251.92250590909
17672,5285.353854545454
17673,6980.173772272727
17674,5691.749067272728
17675,4401.433125
17676,7104.729022727272
17677,6488.492583636364
17678,7544.248860454545
17679,6138.2866
17680,6519.613026818182
17681,4219.233771363637
17682,5058.667795909091
17683,5257.04708409091
17684,5786.70532
17685,7106.741268181818
17686,5224.483037272727
17687,6237.102420454545
17688,6806.560805
17689,7776.581502272727
17690,7352.055338636364
17691,3635.800616363637
17692,4530.944391363636
17693,4463.568102272727
17694,5902.739317727274
17695,4863.298511363637
17696,8143.970970454545
17697,7578.975382272727
17698,3972.577376818181
17699,6382.433282272729
17700,5002.507310909091
17701,4574.326128181819
17702,4508.985513636363
17703,7480.163531363637
17704,5806.271809090909
17705,4663.682188636364
17706,6304.476036818181
17707,5934.277475909091
17708,4056.309914090909
17709,6048.076105909091
17710,4900.755809090909
17711,7046.16759727273
17712,6463.476409090909
17713,7246.511624999999
17714,6610.428760454545
17715,7550.173379090909
17716,6711.49106
17717,6336.330713636364
17718,6384.038497272728
17719,7645.389842727273
17720,6985.540071363636
17721,6235.6131822727275
17722,7559.95913
17723,4754.612154545455
17724,6362.310888181818
17725,7252.418409999998
17726,5740.60547590909
17727,5198.595756363637
17728,6497.3946399999995
17729,6721.762816818183
17730,7588.0570172727275
17731,4011.5796622727266
17732,7237.544270454545
17733,7246.511624999999
17734,4717.79227
17735,6821.488345909092
17736,6644.860274545455
17737,5554.170487727271
17738,7731.678329090911
17739,6455.122892272728
17740,6378.383602272728
17741,6220.147243181817
17742,7032.597411363634
17743,6167.4150704545455
17744,7276.338188181817
17745,3912.9387331818184
17746,5447.023331818182
17747,5357.4331022727265
17748,5462.707378181818
17749,4936.337919999999
17750,7411.685466363637
17751,6864.818349090909
17752,4443.837738181818
17753,5384.5594672727275
17754,6848.913949545455
17755,6470.641980454545
17756,6415.932004090909
17757,4654.772930909091
17758,7382.566971363636
17759,6600.89097590909
17760,4888.059427727273
17761,7134.301286363636
17762,6887.357198636365
17763,6553.312634999998
17764,5541.974756818182
17765,7541.04220909091
17766,5765.4399927272725
17767,7457.697205909091
17768,6391.8478031818195
17769,6741.94847590909
17770,5641.1788986363645
17771,6652.2350831818185
17772,6783.839063636365
17773,5206.557758636363
17774,6996.455467272727
17775,7788.851909090909
17776,5989.585264090909
17777,7151.728745000001
17778,4837.764268636364
17779,5872.311790454545
17780,4796.690304090909
17781,7454.888045909091
17782,7406.768784090908
17783,7086.717450909092
17784,6265.651400454545
17785,6949.91679909091
17786,6987.194258636364
17787,5220.661871363636
17788,7645.812035909091
17789,7100.007533181817
17790,3954.110042272727
17791,7203.538947727272
17792,4261.102809090909
17793,8180.6345590909095
17794,5402.175688636364
17795,5806.765165454545
17796,7750.362180454546
17797,6918.963582727273
17798,7199.754911363637
17799,6209.3172259090925
17800,6689.727510000001
17801,4435.628857727273
17802,7829.320646363637
17803,4022.971073181819
17804,3233.711571363636
17805,7060.250725909092
17806,4537.199581363636
17807,6640.392326363636
17808,5475.732412272727
17809,6232.72406590909
17810,6342.320678181819
17811,6587.472779090909
17812,4638.570861363637
17813,5097.936916818182
17814,5442.440111363636
17815,4814.86755409091
17816,7878.949871818182
17817,6726.861131363637
17818,6840.812474999999
17819,7261.279096363635
17820,7584.314661363637
17821,5253.96949909091
17822,6355.750180000002
17823,5894.635265454545
17824,7188.210508181818
17825,5811.026513636364
17826,6217.794688636363
17827,5551.798025909092
17828,6731.718857272728
17829,5071.587871818182
17830,6566.598246818182
17831,6223.079459545455
17832,5446.242866363637
17833,7274.9873172727275
17834,5011.128070454546
17835,7234.272336363638
17836,7807.656654090911
17837,6577.932405454546
17838,7466.225545454546
17839,4134.024657272727
17840,5688.194246818182
17841,6737.81062
17842,5617.317379090908
17843,6722.631095000002
17844,4796.690304090909
17845,6988.221421363636
17846,7395.169255909091
17847,5085.531810909091
17848,4902.637363181819
17849,5753.917712727273
17850,6732.665099545455
17851,7801.977066363638
17852,7172.625492727273
17853,7240.174235000001
17854,5952.663307727272
17855,7396.55740090909
17856,4023.820670454546
17857,7137.048904545454
17858,4487.147887272727
17859,6805.7055704545455
17860,5139.2399895454555
17861,6571.280391818183
17862,4049.458372727274
17863,7910.640594999999
17864,5303.057618181819
17865,7428.3751477272735
17866,5110.931265454546
17867,7564.534769545455
17868,7461.260625000001
17869,5341.57196409091
17870,5182.604770454545
17871,5108.519076818182
17872,6420.988985
17873,6807.322694090909
17874,3818.0249436363633
17875,3256.271664090909
17876,6905.999599090909
17877,6434.38239
17878,6731.3231163636365
17879,7504.084380454544
17880,5177.803136818183
17881,5773.060951818182
17882,7300.80430409091
17883,6898.948667727272
17884,7017.111285909091
17885,5716.9506754545455
17886,6603.311219090908
17887,8155.700840909091
17888,5862.336775909092
17889,6499.300095454546
17890,6826.6963831818175
17891,7222.683229090909
17892,5942.238962272727
17893,5791.698591363636
17894,6456.391418181819
17895,7165.05599909091
17896,6007.620757272728
17897,4425.1366922727275
17898,6403.705494545455
17899,4312.516884545455
17900,5872.311790454546
17901,7423.311082272727
17902,6649.068871363636
17903,5881.092575
17904,4433.5458377272735
17905,6261.5905168181835
17906,7306.35869590909
17907,4071.021743181818
17908,7248.744268181818
17909,7225.584720909092
17910,6018.779878181818
17911,7290.871672727272
17912,5715.561210000001
17913,4883.640823181819
17914,5903.34893909091
17915,5900.0173350000005
17916,6296.04712090909
17917,6296.477934090909
17918,5117.23993
17919,4042.846505454545
17920,7875.682040909091
17921,4669.492673181819
17922,5658.377540000001
17923,7521.294635454546
17924,7550.957490909091
17925,4044.577990909092
17926,6623.98910818182
17927,6555.782422272727
17928,6356.662140454545
17929,6522.163043636364
17930,4787.690045
17931,6893.77533
17932,4479.027255
17933,7318.382702272726
17934,7239.59055590909
17935,7115.9951445454535
17936,6864.740838636365
17937,5560.192610909091
17938,5676.355420909091
17939,4262.366352727272
17940,5855.303279545454
17941,7353.140141818181
17942,5408.589585454546
17943,5154.855300909091
17944,3828.839501363636
17945,3834.2042072727268
17946,4193.759505
17947,5529.154428636363
17948,7523.323182727272
17949,7119.883211363636
17950,6002.550018636364
17951,7923.554129999999
17952,4939.302185
17953,6848.499699545454
17954,6414.540568636364
17955,5872.20594409091
17956,6982.724321363637
17957,5241.558658636363
17958,5823.871348181818
17959,5900.5100331818185
17960,5751.408769545455
17961,4433.732328636364
17962,7165.307975454544
17963,7349.296075454547
17964,5553.532939545455
17965,6623.299973181818
17966,3794.5489195454556
17967,8184.2524650000005
17968,6379.462609090909
17969,5590.048596818182
17970,6711.88012181818
17971,7513.367690454544
17972,6014.270586818183
17973,4258.5876645454555
17974,4038.3479063636364
17975,3988.7523195454555
17976,6732.260250909091
17977,7260.725401363636
17978,5356.12302909091
17979,5158.252605
17980,4923.9218240909095
17981,6272.518989545454
17982,5865.42629090909
17983,3927.909265909091
17984,7367.818886363635
17985,7207.2629081818195
17986,6432.326364545454
17987,6193.332639545455
17988,5537.840601363636
17989,5306.471394090909
17990,5539.765180909091
17991,4445.321843636364
17992,5608.523115909091
17993,5484.073643636363
17994,7395.287566818181
17995,6775.741146363637
17996,4715.819193636363
17997,5619.278632727273
17998,7313.037573181817
17999,4251.314528636364
18000,6426.332121363638
18001,4089.789363636364
18002,3534.5676818181823
18003,6831.42786318182
18004,4176.193970000001
18005,8361.125479090908
18006,5769.548922727272
18007,3717.0741909090907
18008,4607.053744090909
18009,7457.328765454546
18010,4360.560714545455
18011,3683.1082850000003
18012,3712.234300909091
18013,6880.817788636365
18014,6880.258347272727
18015,3500.0169136363634
18016,6481.121289545455
18017,7941.566083181819
18018,4753.427827272728
18019,5032.644038181817
18020,6351.174787272727
18021,3893.6890640909096
18022,6512.795921363636
18023,7355.307049999999
18024,5127.645631818183
18025,5271.933150909091
18026,5503.563350454546
18027,6836.703318181818
18028,4443.837738181818
18029,6603.54833909091
18030,7116.388353181817
18031,7160.1651436363645
18032,5851.962682272728
18033,6956.7556250000025
18034,5541.543790909091
18035,7096.34778
18036,7806.506027727274
18037,7727.125264090911
18038,7564.534769545455
18039,6733.453478636363
18040,6107.6935650000005
18041,7131.614871818182
18042,6426.015805454546
18043,5840.110444999999
18044,5489.672302272727
18045,4558.564779545454
18046,5416.275799545455
18047,3783.4460113636364
18048,5262.556756363637
18049,5383.986914545454
18050,4172.529103181817
18051,6549.760690000001
18052,4995.82231
18053,5203.830855909091
18054,4979.678834090909
18055,7735.687232727272
18056,6128.983933636363
18057,6005.555005454546
18058,5622.689265909091
18059,7128.683644545455
18060,3635.800616363637
18061,6400.624820454546
18062,5118.288515454545
18063,6687.246491363637
18064,7916.5385181818165
18065,7532.3859713636375
18066,7013.961679545455
18067,3213.6424809090913
18068,6071.541718181819
18069,7389.788132272727
18070,4627.812384090909
18071,6735.929129545455
18072,6113.996794090909
18073,5756.56946
18074,4602.096729090909
18075,6310.757004545455
18076,4652.018058181819
18077,6200.609355000001
18078,5333.701342272728
18079,7985.305736363638
18080,6628.129197727272
18081,3989.504810454545
18082,7574.151825454545
18083,5379.697045909092
18084,8238.86843
18085,4134.7046931818195
18086,3899.4418809090917
18087,7567.517965909091
18088,4076.4210827272736
18089,6983.018294999999
18090,5224.9151550000015
18091,6887.160843181818
18092,6985.415223181818
18093,4771.601613636363
18094,4428.002782727273
18095,3477.1802618181823
18096,3817.3955
18097,4560.246579545455
18098,6317.631289999999
18099,8087.136460454546
18100,5414.990355000001
18101,5931.931627727273
18102,6530.4170927272735
18103,3422.467595909091
18104,7862.785597727273
18105,5480.787817272727
18106,6935.247752272727
18107,4600.790485909091
18108,6118.2974731818185
18109,5241.908497727273
18110,6689.183691363636
18111,6921.036780454547
18112,6951.3093004545435
18113,4521.586226363636
18114,7916.624567272727
18115,4444.344403181818
18116,7733.143494545454
18117,5066.337383181818
18118,7674.638497727274
18119,5475.005770909092
18120,5923.139098181818
18121,6410.125909090907
18122,4124.505630454545
18123,7278.514065909091
18124,6099.471745909091
18125,5842.810532727272
18126,5177.7458409090905
18127,4796.528817727272
18128,6592.166005909093
18129,3823.4347722727266
18130,5183.883599090908
18131,7457.687211818181
18132,7580.96856
18133,5305.603855
18134,6915.106257272727
18135,6729.201127272728
18136,7103.1528131818195
18137,5187.883362727273
18138,3537.998820454546
18139,6612.338250454547
18140,5389.022788636364
18141,6710.742148636363
18142,7269.153194545454
18143,5014.388957727273
18144,6945.924053181819
18145,6526.866419545453
18146,5515.978147272728
18147,6255.384995454545
18148,5310.158613636364
18149,6299.378597727273
18150,7577.258869545455
18151,4908.913825
18152,6780.575791818183
18153,6643.2102781818185
18154,4332.143311363637
18155,7367.933055454546
18156,6535.15706818182
18157,5180.333681363635
18158,5756.608661818181
18159,6901.809679545456
18160,7288.5251059090915
18161,6424.654771818182
18162,6356.812508181818
18163,4697.598752727273
18164,7030.307195000001
18165,3962.1802072727282
18166,5429.754417272728
18167,7404.87543909091
18168,7502.01415
18169,5708.8650327272735
18170,5637.580632727272
18171,7237.083519999999
18172,6261.179600454547
18173,3972.577376818181
18174,7647.504847727273
18175,4973.845636818182
18176,7320.352578181818
18177,7687.848448181819
18178,6138.027996363636
18179,5929.497402272728
18180,8154.881112272727
18181,7535.280391363634
18182,7120.818553636363
18183,6128.73884
18184,7264.600272272727
18185,6969.372649090908
18186,3745.21758
18187,7895.76108590909
18188,6241.148847727273
18189,5438.433449545454
18190,3901.218796363636
18191,6297.133417727272
18192,6625.124643181818
18193,5092.294718181819
18194,7795.74522409091
18195,5827.611052727273
18196,6420.988056363636
18197,6442.917679090909
18198,6361.084817727274
18199,7422.580158181818
18200,8082.912182727273
18201,5694.384070454545
18202,5629.037866363637
18203,8073.711420454547
18204,5189.425949545454
18205,3370.738334090909
18206,8113.929319090909
18207,7062.660029090909
18208,7795.74522409091
18209,6403.558133181818
18210,6401.789830454546
18211,6305.436848636365
18212,4447.4206699999995
18213,4457.952642727273
18214,6799.9878922727285
18215,4259.534552727273
18216,6030.50902
18217,7023.7148913636365
18218,6255.6656649999995
18219,6202.279558181818
18220,5047.405296818182
18221,7899.611441818182
18222,6229.615585909091
18223,4490.473904090909
18224,6812.299361363636
18225,5085.483382272727
18226,6178.5610327272725
18227,4163.477929090909
18228,5199.440575909091
18229,5661.380507727271
18230,6354.768025
18231,5424.390994090908
18232,3900.9208095454555
18233,7508.657278636365
18234,7311.023325000001
18235,4855.944155454545
18236,7272.445898181818
18237,3924.9252990909085
18238,5644.086056818182
18239,5554.858698181817
18240,5771.486443181818
18241,5149.5482095454545
18242,6414.064023181819
18243,4236.489405909091
18244,5092.065354090908
18245,5061.498694999998
18246,6737.214785909091
18247,4355.244285909091
18248,5716.791281818182
18249,4744.094154545454
18250,7674.679779545454
18251,5808.689326818182
18252,6918.87771
18253,6804.652458636366
18254,4190.450330454546
18255,8160.851003636364
18256,6352.266400000001
18257,7324.468170909091
18258,6451.8545300000005
18259,7210.962549090908
18260,7030.145848636364
18261,5266.721574090909
18262,5546.1574622727285
18263,6950.39638090909
18264,5067.161659545455
18265,4874.665959090909
18266,4553.756367272727
18267,6415.2021936363635
18268,6919.805384545455
18269,7865.741697727274
18270,5803.336335454545
18271,6350.131227272726
18272,5487.608030909091
18273,6460.427258181817
18274,5347.89492
18275,6648.873208636363
18276,3989.504810454545
18277,7039.62280909091
18278,7220.047029090911
18279,7152.2748445454545
18280,5831.41864909091
18281,4111.938435
18282,7905.705665000001
18283,8044.354594090909
18284,5470.880522727273
18285,6922.351472727271
18286,7955.852057272728
18287,6508.120733636364
18288,7449.405244545455
18289,7520.760022727274
18290,7393.274337272728
18291,4496.450301363637
18292,8053.338805909091
18293,6647.101744090908
18294,6184.356289545453
18295,4234.947524545455
18296,6585.552499545453
18297,6764.69615090909
18298,6730.0395418181815
18299,4106.089344090909
18300,7418.376940000001
18301,5356.455500909092
18302,5922.388364090909
18303,5375.69351
18304,6987.280571363637
18305,5681.800214090909
18306,6130.418809090909
18307,3417.8108777272723
18308,5689.1332209090915
18309,4443.836714545455
18310,4730.151104090909
18311,7666.032542272727
18312,5399.358341363636
18313,6263.104387272726
18314,6268.00025909091
18315,7418.009445454546
18316,4758.709230909091
18317,6434.954046363637
18318,8268.824143181819
18319,4978.721722272727
18320,7265.860575
18321,5364.23866409091
18322,6451.063348181819
18323,5695.9588309090905
18324,7404.807252272727
18325,4835.396915
18326,7171.158225909091
18327,7781.320648181819
18328,8181.377398636364
18329,4151.192523181819
18330,5837.315207272726
18331,4075.1987486363637
18332,7106.741268181818
18333,5247.846278636363
18334,7400.584949090909
18335,4618.021671818182
18336,7186.653566363635
18337,7225.195610909091
18338,5751.20524409091
18339,3499.351664090909
18340,4863.842701818182
18341,6143.058591363638
18342,6050.502703181818
18343,3661.840321818182
18344,7203.40163590909
18345,3940.747147272727
18346,5735.9164395454545
18347,4143.612177272728
18348,6451.814114545455
18349,6261.266716363636
18350,6808.218419545455
18351,7296.160926818181
18352,7738.660047727274
18353,6438.461489545455
18354,4397.391252727273
18355,4252.052988181818
18356,5916.435991818182
18357,5948.971721363637
18358,5356.421712727273
18359,6594.124556818183
18360,3729.380683636364
18361,3796.665650454546
18362,4965.20164090909
18363,5886.413366363636
18364,6195.591315454545
18365,7327.555460454544
18366,5741.84155090909
18367,5970.534699090908
18368,7413.418255
18369,4902.508853181817
18370,5871.79476
18371,6023.374870454544
18372,7955.209966818183
18373,6903.892361363637
18374,5020.1449177272725
18375,7016.706572727272
18376,4317.117664999999
18377,6716.777766363637
18378,4586.948228181818
18379,7089.908774090908
18380,6367.478335454547
18381,6193.926567727272
18382,6186.333507272729
18383,7030.5709863636375
18384,6238.287023636363
18385,4599.479324090909
18386,5179.6599790909095
18387,3955.642953636365
18388,6281.208385909092
18389,4908.123792272727
18390,5974.244787727273
18391,5976.748796363637
18392,5229.21851409091
18393,7084.07243409091
18394,5894.360915909091
18395,3670.2273168181823
18396,4444.99213
18397,4443.837738181818
18398,4543.937287272727
18399,6309.985021363637
18400,6672.627822727273
18401,3969.5880345454552
18402,5571.765709090909
18403,5226.6030981818185
18404,8136.864042727273
18405,4999.939047272728
18406,7567.517965909091
18407,6475.502081818181
18408,6833.844622272727
18409,5765.738173636364
18410,7031.192932272728
18411,6422.671234545454
18412,7341.499076363637
18413,6119.255534090908
18414,7131.098396363635
18415,6763.985695000001
18416,7299.267749090909
18417,4577.087737272727
18418,5740.60547590909
18419,6334.632793636364
18420,6963.457356818183
18421,5812.92302090909
18422,6951.486942727272
18423,6216.709640000001
18424,4402.202845454546
18425,6713.107094999999
18426,6918.51678
18427,7317.823723636363
18428,6588.225623636364
18429,6528.224199090909
18430,6969.434277727272
18431,5217.365950454545
18432,5337.060913636363
18433,6736.0293486363635
18434,5262.693719545454
18435,6833.6529745454545
18436,5795.7383159090905
18437,5959.783782272727
18438,5765.461642727272
18439,5532.4474354545455
18440,6521.307870000001
18441,5393.241294545454
18442,6394.416022272726
18443,6435.010201363636
18444,7183.979986363635
18445,4861.083258181818
18446,4455.3428804545465
18447,7160.8408
18448,6519.323920909092
18449,7496.959550454547
18450,7931.684428181817
18451,7735.845027272729
18452,6303.799470909091
18453,8157.071063181819
18454,7332.327551363635
18455,4515.133209090909
18456,5326.292354545455
18457,4421.067514090909
18458,7097.303744545454
18459,6658.73315409091
18460,7303.886812727273
18461,7325.862389545455
18462,4206.025735909091
18463,7160.08323318182
18464,4833.189973636364
18465,5358.711712727273
18466,6218.630599545455
18467,5104.179691818182
18468,5911.9475486363635
18469,4234.819114545454
18470,6036.235652727272
18471,6458.733078636364
18472,6252.22017
18473,5772.830916818181
18474,4051.080179545455
18475,3797.258100454546
18476,5589.30132
18477,4368.477921363637
18478,6160.139525454546
18479,7223.753201818182
18480,7843.784944545455
18481,4879.023660454545
18482,4882.290744090909
18483,6890.506581818182
18484,6586.24027409091
18485,5039.559171818182
18486,6351.132402727272
18487,6364.881467272728
18488,4526.870122727272
18489,6175.149203181819
18490,7341.068425454546
18491,5590.158045454546
18492,7279.095566818182
18493,6671.607288636364
18494,5927.555955
18495,5661.216436363636
18496,7271.560441818182
18497,6602.5322090909085
18498,4537.199581363636
18499,4462.890387727272
18500,7338.8073586363635
18501,7150.786562272727
18502,5917.531099090909
18503,3979.6889577272727
18504,6118.580017272727
18505,6098.177613636363
18506,5478.700515454545
18507,6136.901013636364
18508,5157.2259504545445
18509,5166.265939090908
18510,5117.483833636365
18511,4452.3791681818175
18512,7260.920999545456
18513,8106.492997272727
18514,5333.530861818182
18515,6466.280307727272
18516,3658.0803081818185
18517,7345.026447727273
18518,7441.19241409091
18519,6368.542800909092
18520,4666.485678636364
18521,7969.234623181819
18522,6950.078465
18523,6582.5682
18524,7039.728708181816
18525,5791.187794090909
18526,6030.082827272727
18527,4443.381139090909
18528,4353.875706818181
18529,4260.590041818184
18530,4249.953007727273
18531,5557.662772272727
18532,7321.633781818181
18533,6595.889319090908
18534,6802.442635454547
18535,6046.055254090909
18536,4027.7725922727277
18537,5837.065420909092
18538,7109.218989545454
18539,6156.115194545456
18540,7832.376828181819
18541,5054.8194454545455
18542,6827.268412727272
18543,5607.6313827272725
18544,7115.143269545456
18545,6299.855035
18546,6413.981093636365
18547,5715.104027272727
18548,5703.900263636365
18549,7871.740594090911
18550,5325.14471
18551,5258.396656363636
18552,5877.307516818183
18553,5804.245477272728
18554,6514.197232272727
18555,8144.1370318181835
18556,6300.150022272727
18557,7515.180609545455
18558,6655.649829545455
18559,6359.507818636363
18560,4515.133209090909
18561,6525.193050000001
18562,6477.675521363636
18563,5806.297251363636
18564,7338.592215000001
18565,8131.944608181818
18566,6406.297263181818
18567,8146.494964090909
18568,3709.810749090909
18569,5764.681691363638
18570,5905.696379545455
18571,6404.635071363635
18572,5886.211069999999
18573,5414.640227727273
18574,7611.981522727274
18575,7408.941005909091
18576,7281.708275
18577,7318.313108181819
18578,6701.302466363635
18579,5244.265035454546
18580,6476.4141736363645
18581,6494.168894090909
18582,4902.475117727273
18583,6281.20838590909
18584,5367.573479090908
18585,5900.726453181818
18586,6421.851595909091
18587,5278.819850454545
18588,6415.35281181818
18589,6189.5580004545445
18590,6537.949798636363
18591,6781.4482440909105
18592,6362.581372272727
18593,6577.459746363636
18594,4919.661118636363
18595,7587.016319545454
18596,7497.087498181817
18597,6367.509733181819
18598,7414.66468590909
18599,7261.69634590909
18600,4595.445493636363
18601,7185.176515
18602,5364.454420909092
18603,6886.092691363637
18604,6210.1808118181825
18605,5108.743102727272
18606,7164.604376363637
18607,7373.068282727272
18608,7086.957337272726
18609,8155.854419090908
18610,6005.018414090909
18611,4512.926935454546
18612,5291.402895
18613,4613.237489545455
18614,6704.358050909092
18615,4596.895804090909
18616,4922.059683636363
18617,5776.412995454546
18618,5958.669282727273
18619,5360.579365909091
18620,6275.863983636364
18621,4167.7042404545455
18622,3838.6808972727276
18623,6952.828861363637
18624,6100.306087727274
18625,4688.181753181818
18626,7108.497435454547
18627,7502.9080895454545
18628,6231.178778636363
18629,7471.421953636362
18630,6596.753832272728
18631,5305.494794545454
18632,6984.585100000002
18633,6471.803047272727
18634,5550.064824545455
18635,6083.2108100000005
18636,6165.394908636364
18637,6448.709203636364
18638,4448.104638636363
18639,5443.8770504545455
18640,5960.163058181817
18641,6189.278150000001
18642,4192.562608181819
18643,3658.0803081818185
18644,6401.879213636364
18645,5880.664402727273
18646,5543.74704818182
18647,7038.367626363636
18648,6783.368136818182
18649,7550.401922727274
18650,4428.0027827272725
18651,6019.278496818183
18652,5845.312565
18653,5329.866846818181
18654,7318.382702272728
18655,4343.649634545454
18656,6667.772453181818
18657,5573.082334545455
18658,7499.154903636363
18659,7197.5134499999995
18660,6135.255712727273
18661,6465.064047727272
18662,3929.9119022727277
18663,4894.048434545454
18664,5579.059355
18665,7129.947203181818
18666,7517.957622727274
18667,3162.885609090909
18668,6884.044889090908
18669,6220.428349090908
18670,6587.108412727274
18671,6739.620383636362
18672,5268.171632272726
18673,6263.480720454545
18674,5849.587896818182
18675,6347.623773181819
18676,7413.418255
18677,6468.1789377272735
18678,7476.768549999999
18679,6196.2240168181825
18680,3750.695439545455
18681,5848.579694999999
18682,5299.501167272728
18683,6533.345637272727
18684,6085.261908636364
18685,5888.633850909091
18686,6257.306719999999
18687,4797.0686554545455
18688,5624.5817954545455
18689,8218.887515909091
18690,7261.587217727272
18691,7210.328970454545
18692,6943.929937272726
18693,4505.631631363635
18694,4523.864955909091
18695,6613.698684999999
18696,7375.626701363639
18697,5298.164673636363
18698,7493.939019999999
18699,5224.915439545454
18700,6146.700398181818
18701,7901.841475454548
18702,5923.139098181818
18703,4121.070611818182
18704,6875.208761818183
18705,8075.290887272728
18706,5807.748617272729
18707,3808.3975622727276
18708,6774.0388813636355
18709,7151.528020909091
18710,4199.559213636364
18711,6328.569168181817
18712,4752.869223636363
18713,6232.49655090909
18714,5380.9206977272715
18715,4188.734636363637
18716,6205.742179545455
18717,4727.522588181818
18718,6519.850389545455
18719,5711.873975
18720,6100.749287272728
18721,4393.883407727272
18722,6765.1580031818185
18723,7435.719071363635
18724,4494.875151818182
18725,8143.975560909091
18726,7598.783971818182
18727,3116.7631513636356
18728,5791.8255654545455
18729,6460.083558181816
18730,3635.800616363637
18731,6052.4754022727275
18732,7009.590110454545
18733,8268.824143181819
18734,5852.886907727273
18735,5882.295056818182
18736,5515.884690909091
18737,7208.035060000001
18738,6390.679358636364
18739,5237.468617272727
18740,6074.884798181819
18741,6294.975574090909
18742,7293.621952272727
18743,7535.581336818182
18744,5611.225553636365
18745,4448.840894090909
18746,6301.445373636365
18747,6396.097042727272
18748,7479.585780454546
18749,6430.612349545455
18750,6609.949136363636
18751,4364.720998181818
18752,8117.907343181819
18753,6782.480798636365
18754,6274.395089545454
18755,5539.946643181818
18756,7892.675600454545
18757,3965.223675454545
18758,6212.967328636365
18759,5982.80287181818
18760,5301.647607727274
18761,5889.959731818181
18762,7021.7584872727275
18763,7334.308141818183
18764,7413.747231818182
18765,4135.125376363637
18766,7109.070973636363
18767,6991.27172590909
18768,8235.958032727272
18769,5877.375326363636
18770,6356.996033181817
18771,5721.871993636364
18772,5549.599451363636
18773,7452.207540909091
18774,4705.307663636364
18775,4455.064791363636
18776,4590.311887727273
18777,7134.242332727271
18778,6117.595689090909
18779,6907.778791818182
18780,5964.756419090909
18781,7538.5076304545455
18782,6402.782749999999
18783,5396.267005000001
18784,7379.775442727271
18785,6623.439216363636
18786,6653.460939545453
18787,5333.986236363637
18788,6332.120586363637
18789,6022.9216563636355
18790,6807.069042727273
18791,6510.647127272727
18792,4209.991669545455
18793,5820.527644545455
18794,6563.0170859090895
18795,5763.413918181818
18796,4340.018376363637
18797,4134.024657272727
18798,5930.639182727274
18799,5090.441318636364
18800,4594.119033181818
18801,6300.053373636364
18802,7222.77972
18803,6300.198189999998
18804,6693.818813636363
18805,7361.5308350000005
18806,7137.12959590909
18807,3476.1647822727273
18808,4488.309608636365
18809,6249.864138636363
18810,6257.621892272728
18811,8359.884510454545
18812,3817.3955
18813,5603.958317727273
18814,5186.477254545455
18815,3956.3189463636368
18816,3972.577376818181
18817,6405.711596363635
18818,5785.244209545454
18819,7467.494821363635
18820,6371.194453181818
18821,6811.157819545456
18822,3460.4096795454548
18823,5193.0969700000005
18824,6895.529929999999
18825,5940.075255000001
18826,4971.758060454546
18827,7753.857421363637
18828,7292.002279545453
18829,5824.741003181818
18830,6510.31402
18831,6980.761378181821
18832,5467.030446363637
18833,5193.4622622727275
18834,6252.489061818182
18835,8024.3340109090905
18836,4791.1484940909095
18837,6262.56704409091
18838,6554.444881818182
18839,4188.156080454546
18840,3929.9119022727277
18841,7379.765546818182
18842,6918.787504545454
18843,5643.975821363635
18844,7162.725360909089
18845,5379.624549545455
18846,4480.267374545454
18847,5872.523008181818
18848,7677.226820909092
18849,6026.782755454546
18850,6255.901810454546
18851,7649.78916590909
18852,3795.497842272727
18853,5733.804683181818
18854,7645.389842727273
18855,6188.130857727273
18856,4499.397935
18857,4478.253734090909
18858,6722.104823181819
18859,4874.733978636363
18860,6289.76399
18861,4801.549967272727
18862,6328.898994090909
18863,4458.162882272727
18864,5690.569419090909
18865,7481.322438636364
18866,8126.40296409091
18867,6245.410246363636
18868,7037.258339545454
18869,5824.445194999999
18870,6418.943899545455
18871,6547.501030909092
18872,6285.377004545455
18873,5638.24613
18874,7385.912791818183
18875,4208.011262727273
18876,6616.079084545456
18877,6130.1180309090905
18878,4731.767552727272
18879,3529.6304959090908
18880,5751.354703636363
18881,6933.851214545453
18882,6646.069070454545
18883,5890.340973181818
18884,7115.442845909091
18885,5608.108753636364
18886,6348.779972727271
18887,7971.6583900000005
18888,6695.988542727273
18889,5070.65496
18890,5679.030711818182
18891,5625.817972727274
18892,6100.293121818182
18893,6775.8690636363635
18894,7132.088793181818
