id,yield
17183,3807.9660744419334
17184,3683.6773700217427
17185,7205.67975464758
17186,5692.402246599385
17187,7625.400498198041
17188,5071.945389447918
17189,4940.6913084312255
17190,7273.50208891971
17191,7244.617630125739
17192,3141.717040344234
17193,7223.89458962437
17194,5363.262707077681
17195,6004.403108323901
17196,5333.875792404206
17197,6049.963140414268
17198,5539.681923481869
17199,7351.478179786095
17200,5787.567289430014
17201,2815.1330058035956
17202,4832.595539842444
17203,6461.873549225765
17204,6494.326361481634
17205,4181.08882670032
17206,7074.93747999827
17207,5306.686027278691
17208,4362.646633086258
17209,4669.05132059118
17210,5003.018851076606
17211,5957.562309323135
17212,5797.896628265094
17213,6762.106479172867
17214,4547.089081397724
17215,5199.02227815169
17216,7567.134712057868
17217,6250.24318490727
17218,7975.606526419283
17219,4515.270542010044
17220,4969.334528979673
17221,4551.293874306954
17222,5978.516926781668
17223,7383.437187569506
17224,6843.122450294929
17225,4919.257403590712
17226,6727.84773702514
17227,7744.158852178244
17228,4726.776381693223
17229,6514.553363834323
17230,4877.289836864121
17231,6041.774352687819
17232,4314.314454434596
17233,8038.0153620989595
17234,7094.704817210814
17235,7705.66809977759
17236,6929.232465605933
17237,5710.332418177224
17238,6132.83083121053
17239,6296.033564661297
17240,7542.778953844784
17241,4992.689987517235
17242,6542.184630912229
17243,3474.07651828729
17244,5714.718068958105
17245,7640.333348033061
17246,5794.94913545472
17247,6937.258796631903
17248,5254.702911512802
17249,7424.532189502103
17250,3077.9897991233584
17251,6112.453717986354
17252,6659.498880934478
17253,4625.440300110974
17254,5544.552909640963
17255,6043.074588001403
17256,6078.691453130563
17257,4728.7321987493315
17258,6835.569204759416
17259,6151.8498951902
17260,5872.054257647816
17261,7792.407239777746
17262,5527.881063242158
17263,4175.930793688422
17264,5460.730487238635
17265,5700.072766871547
17266,3633.960685603889
17267,4220.017933454029
17268,5258.700472343392
17269,7421.177177128789
17270,6879.648554022259
17271,4102.220242981889
17272,7768.5942427261425
17273,4865.515826918447
17274,6454.8928445272
17275,5522.302307829911
17276,4838.94757385235
17277,6655.233423517032
17278,5947.074460312438
17279,3929.9327072581154
17280,4002.466444474084
17281,6115.60670860752
17282,7446.765060115028
17283,4380.012938975123
17284,7215.77655523993
17285,7099.054018811209
17286,4664.581674247379
17287,8034.60413110752
17288,6681.367768391382
17289,6885.422710622053
17290,7356.879390458546
17291,5935.678646589501
17292,6300.608184488304
17293,6105.161483347413
17294,5634.694412666457
17295,4190.923482401614
17296,7585.399718975113
17297,7847.215907609999
17298,7618.277228598131
17299,7314.949259728318
17300,7589.862198402293
17301,7335.52434845078
17302,5693.176833116904
17303,7172.1167594536155
17304,4903.12832257983
17305,7874.849266645039
17306,6573.165462790798
17307,6464.295508301094
17308,7115.196747239776
17309,4407.074936989639
17310,4917.870978755888
17311,6919.469272857509
17312,6239.871705777003
17313,5800.855558914071
17314,6705.35561678047
17315,6002.8351511957735
17316,3455.397165906853
17317,8293.586487946515
17318,5946.7845320259885
17319,5695.59716299004
17320,5411.8756252067
17321,5581.8267351567165
17322,5605.991372654253
17323,6864.434538028093
17324,6693.346545405601
17325,3071.76791300671
17326,6067.47577370895
17327,7145.797881509666
17328,5371.153878840477
17329,4429.988920286642
17330,4070.634397971239
17331,6451.018461398805
17332,4199.976077287593
17333,5362.554695704884
17334,3916.6215183867325
17335,6623.579010035092
17336,6796.854820490648
17337,7847.80716784448
17338,5619.22277535766
17339,7447.291291426624
17340,5635.298066778692
17341,5746.291771094616
17342,7515.391556285152
17343,5427.785890161936
17344,5541.228622342686
17345,6615.4867401816855
17346,2108.466359099911
17347,4242.62185214209
17348,4750.086489165417
17349,4899.22400057337
17350,4721.903299548788
17351,4872.850188532274
17352,6911.20516652973
17353,6099.822416131683
17354,8160.77357888391
17355,4441.990071106845
17356,5926.184147404118
17357,6543.248756474838
17358,7117.389548446782
17359,6968.374178562838
17360,2300.4458593700238
17361,4049.0097120798537
17362,6090.999980167403
17363,6956.667683162937
17364,6562.244041552799
17365,5563.645098244792
17366,5849.5099334755005
17367,7218.392049597404
17368,6797.32527460727
17369,5773.756507310128
17370,5245.28269840886
17371,6788.76137385022
17372,3841.4950771521208
17373,6997.323610465508
17374,4649.563468765667
17375,7489.372428804582
17376,6696.0169752601505
17377,6788.084259469977
17378,5502.802894759462
17379,5183.090551126678
17380,7016.18392958226
17381,6970.01669207541
17382,5261.693951388733
17383,4327.072707203486
17384,5601.377539806504
17385,8063.578461239901
17386,6531.985841880866
17387,4435.912901528462
17388,5663.997234369673
17389,4297.636074225546
17390,3732.569072218781
17391,7268.439376542424
17392,3822.8456939652833
17393,6487.658009624652
17394,4684.803424200177
17395,7412.652039961303
17396,5333.2782898869455
17397,5591.613857909243
17398,3309.870531694103
17399,5339.916876143269
17400,7046.73446401797
17401,6306.0332322094755
17402,7548.304102633537
17403,4611.122556161299
17404,6975.537623080968
17405,6195.452712236235
17406,5377.835843470267
17407,7421.023967507345
17408,5741.47309772617
17409,7508.475325389666
17410,5970.618030248638
17411,4854.448625994384
17412,4109.831531949868
17413,7080.649342139007
17414,7183.942849632337
17415,2155.1694603766955
17416,6307.2108747553875
17417,6262.95242230082
17418,4160.8786702663065
17419,6176.241086783977
17420,7416.614741878032
17421,7275.49124757106
17422,5419.6510196969075
17423,5591.844911823134
17424,6980.732177685556
17425,6788.40182056964
17426,4146.1483803686015
17427,5727.076770419616
17428,7353.5528379300695
17429,7841.621531294749
17430,5770.493721359085
17431,5344.024110286468
17432,5989.4311000191
17433,6769.491461567729
17434,6172.527662797223
17435,4429.021260900555
17436,6957.15093185863
17437,3853.997612688604
17438,4638.564766651757
17439,4568.744864034626
17440,7147.146924006202
17441,6493.909702546903
17442,6121.9407978830195
17443,4648.519468658379
17444,6228.721167692745
17445,8341.336663688347
17446,5573.537704158206
17447,6522.689374777664
17448,5377.226518124379
17449,6361.032686340829
17450,7195.194977136723
17451,6273.334378455868
17452,5189.399935433782
17453,6610.757321715294
17454,7994.079384030722
17455,7583.819056679146
17456,6442.208352451306
17457,6206.195417902553
17458,5991.728779146004
17459,4312.785904320576
17460,5755.579323775743
17461,7243.335487496145
17462,5428.376900189661
17463,6931.141479097712
17464,5390.602255063886
17465,4168.264686325732
17466,6395.889491688921
17467,7046.203381148175
17468,5807.898966674895
17469,5833.424600977307
17470,8326.41543488721
17471,5086.013547368685
17472,4039.594422985432
17473,5439.993349129293
17474,7563.990711002735
17475,5589.304557674707
17476,6105.128747820433
17477,7242.124075095407
17478,5943.730570360625
17479,3402.5535323690956
17480,8091.87695586604
17481,5763.075035554769
17482,5627.693425442131
17483,7299.367597130945
17484,6600.567075346412
17485,6550.708431855298
17486,6520.756268611048
17487,6408.258489737771
17488,5013.409846293253
17489,5267.290775470162
17490,6499.518142582602
17491,6808.1654126105195
17492,6136.420113176832
17493,4957.034359680932
17494,6447.196592284255
17495,6100.98699759576
17496,6830.688042726065
17497,5579.203096568063
17498,7763.729099613239
17499,6851.273870991547
17500,7209.027587042906
17501,5529.091144489082
17502,6159.048018820066
17503,6643.979276700365
17504,8478.589294045647
17505,5786.50578994456
17506,6318.585100441446
17507,4002.919616068916
17508,7016.954997864084
17509,3047.352986135972
17510,4463.571338592318
17511,6814.758756824635
17512,5454.874363129456
17513,4848.584460275443
17514,4981.570016953111
17515,3647.6972919041564
17516,6048.036230372739
17517,3741.225170413004
17518,7099.589778017295
17519,6576.592453410504
17520,4365.716888878754
17521,4561.86176815791
17522,7811.531938193021
17523,6124.7356867158605
17524,5047.68848792079
17525,6683.733765928595
17526,6199.614104645562
17527,6738.894331044966
17528,7239.813175504779
17529,6449.087593206081
17530,4333.930550683522
17531,6114.019572597183
17532,6329.440661192141
17533,5852.504184971404
17534,6401.252351216069
17535,6826.605241188919
17536,5951.419658688806
17537,4388.168015601239
17538,8065.286635810559
17539,4502.980256296516
17540,6274.695235464277
17541,5808.692503562269
17542,4140.316568116056
17543,5531.212121936035
17544,6103.975551956141
17545,6413.685554175331
17546,7090.709141728675
17547,5613.44090283492
17548,5702.168650935341
17549,5756.63811790706
17550,3695.3576752460785
17551,5087.3871598185715
17552,5946.682081441033
17553,8444.36121218951
17554,6108.276463084084
17555,5372.0809098112595
17556,3679.3937943743776
17557,6329.234861805041
17558,6514.838389506845
17559,5634.090537012417
17560,4657.144843957657
17561,4626.573667509142
17562,5585.130300448699
17563,6341.869412809811
17564,5132.920132905123
17565,7914.472863357173
17566,5556.712144635144
17567,5806.616299845082
17568,6232.220239838375
17569,7966.461215902894
17570,5506.720687855516
17571,5180.090400265377
17572,4970.937198921028
17573,6062.561613886263
17574,6188.195476786787
17575,5621.0168159015
17576,4419.88056612821
17577,5748.5979534461085
17578,6166.570251440393
17579,5433.99913059341
17580,6193.731333101275
17581,5394.677308437619
17582,6828.831166920286
17583,4673.938502165267
17584,6119.87631639032
17585,6430.106223990405
17586,6721.532974353649
17587,7296.787581168509
17588,4990.408902066559
17589,8279.24261446025
17590,5870.202788924101
17591,5541.248545937295
17592,7997.635674507285
17593,8181.367665677898
17594,3612.7076770133253
17595,5022.358250177039
17596,7150.352434956515
17597,8366.21469768745
17598,6883.890099202635
17599,7075.565855398586
17600,5535.029465672394
17601,4243.993361232116
17602,7201.745053211397
17603,5802.220566595028
17604,5736.812842403175
17605,4350.099700649132
17606,5517.089701717925
17607,5600.535240124799
17608,6192.3556469201585
17609,5121.311213625271
17610,5121.245992122258
17611,6022.099129471044
17612,6628.989571858699
17613,7640.927912888616
17614,7181.221956800025
17615,6842.96461906441
17616,4322.101167923661
17617,7004.38263762535
17618,4382.2186991933695
17619,7053.302978167907
17620,7594.236797958368
17621,3387.752425828211
17622,6647.679012375777
17623,6353.226320446772
17624,5072.986142797395
17625,6513.872449232872
17626,5849.603136906261
17627,5983.938095851693
17628,6764.039830340363
17629,5667.860307026226
17630,6226.056496987266
17631,6179.604771520284
17632,6161.158418771123
17633,5547.412517645501
17634,6278.1081630110575
17635,5314.289897043586
17636,5225.236329931279
17637,7151.956483040426
17638,5248.524879563552
17639,5103.702038457921
17640,4197.2338445853375
17641,7294.272480639188
17642,5401.67809839237
17643,6143.520794566948
17644,7820.919729794849
17645,6240.209870166257
17646,7745.640617873388
17647,7335.277688443885
17648,6454.2164406775255
17649,4544.428326540569
17650,4820.044432064531
17651,5813.291400401019
17652,3159.9509195733453
17653,6949.726927528284
17654,8006.496578126757
17655,6577.766879968966
17656,6473.259445098658
17657,4534.115727645888
17658,5055.150281675554
17659,5329.362930837902
17660,6812.744853063073
17661,7042.681063548489
17662,5466.561678662826
17663,3403.793269174118
17664,1886.1974184116352
17665,4078.686197183055
17666,5854.360233940278
17667,5256.20071889406
17668,7481.737447279097
17669,5782.614030830305
17670,3359.6836318146607
17671,5058.582150428739
17672,5261.71091517649
17673,7412.371091922333
17674,5740.951530718979
17675,4392.123838008595
17676,6646.301977287018
17677,6618.457258510441
17678,7659.022840694129
17679,5913.553054696923
17680,6513.566868607434
17681,4264.402020033157
17682,4727.16598232752
17683,5430.748243620615
17684,6114.629500754693
17685,7188.7421842051435
17686,5304.419455557961
17687,6185.662272172935
17688,6792.949738321728
17689,8206.483844413422
17690,7162.014309451332
17691,3118.51689669214
17692,5113.407868215215
17693,4545.723052520068
17694,6029.045796303678
17695,4698.074500195634
17696,8209.769190294046
17697,7497.2466088422925
17698,3373.388234918114
17699,6358.900282039843
17700,5086.495106615399
17701,4249.830483895691
17702,4489.599124190479
17703,7285.4992454582925
17704,5659.687256967442
17705,4434.3492804374655
17706,6189.4726087001845
17707,5909.562771860953
17708,4213.572145153423
17709,6126.438508676786
17710,4649.337982417949
17711,6902.505857054725
17712,6303.635883201498
17713,7054.900859549804
17714,5978.982653589767
17715,7003.729251058003
17716,6685.509953524116
17717,6038.956497748352
17718,6423.59541843161
17719,7815.605003700496
17720,7269.78469783116
17721,5937.242870984396
17722,7579.094848725231
17723,4435.067810134512
17724,6125.815767013633
17725,6918.1339893987615
17726,6291.240977532496
17727,5942.610338959778
17728,6562.463733458001
17729,6631.9075405019585
17730,7826.28228054543
17731,3804.0252495750765
17732,7516.905004925126
17733,7099.862581039845
17734,4218.530960530592
17735,6863.518664394468
17736,6891.023290313077
17737,6027.932685883801
17738,7028.286038870007
17739,6474.635648711711
17740,6734.6026003448305
17741,6857.017667257097
17742,6971.871167195161
17743,6608.532251453692
17744,7342.544326108103
17745,4275.480926640974
17746,5332.710619252432
17747,5339.482312678986
17748,5313.416622846899
17749,4256.108502180363
17750,7178.2557187887605
17751,6935.176748156505
17752,4325.7555367486975
17753,5517.288531716249
17754,6862.789458425613
17755,6560.916924677779
17756,6674.7018366716975
17757,4916.929489518034
17758,7374.023034003184
17759,6527.728253677173
17760,5649.094341565412
17761,7370.87289139268
17762,6809.186545314154
17763,6686.338362463989
17764,4666.404683884336
17765,7850.999897078861
17766,5794.391130016965
17767,7714.994950066831
17768,6264.10383983942
17769,6285.813796272928
17770,5655.509943288539
17771,6772.68025779919
17772,6554.081261449712
17773,5307.567888727985
17774,6794.381753186291
17775,7852.0900814480965
17776,5927.196547833905
17777,7207.848417961145
17778,4534.880979333587
17779,5939.937471142451
17780,6357.58437472298
17781,7337.305139310628
17782,7676.464698599858
17783,7229.5513410412195
17784,5812.337912674478
17785,6747.164717521986
17786,7090.186570567083
17787,5030.143065238642
17788,7564.45293939633
17789,7143.058488907188
17790,4217.955728449943
17791,7555.221586859768
17792,4083.2769827745833
17793,8212.086926992426
17794,5571.551166801212
17795,5599.877280933227
17796,7728.551680647063
17797,6550.339556989013
17798,7674.6891909443575
17799,6157.134300207941
17800,6594.754463886483
17801,4801.724682318029
17802,7260.235065323003
17803,3935.728603583869
17804,2621.5278815208935
17805,7056.966854508356
17806,3925.7789296178207
17807,6798.035018750767
17808,5337.382121311298
17809,6592.825577037581
17810,6539.168544163317
17811,6787.436033214702
17812,5064.079260313834
17813,5310.749278851755
17814,5480.301731643124
17815,4837.250215835392
17816,7953.699556868741
17817,6559.078862113841
17818,6913.507008574115
17819,7376.6940604868205
17820,7688.059764302931
17821,5306.536845939586
17822,6558.856455736367
17823,5733.245923587837
17824,7207.28523313007
17825,5817.101420197744
17826,6131.30215048065
17827,5270.028183280182
17828,6540.191394988885
17829,5097.837382077493
17830,6583.828780992825
17831,6129.873736337638
17832,5752.668188467977
17833,7242.715510025434
17834,5160.984469208762
17835,7014.435832585005
17836,7762.093876244074
17837,6544.173267404248
17838,7482.388659786552
17839,4155.968415935708
17840,6189.007947012965
17841,6763.384667368201
17842,5807.388361598353
17843,6273.78080729715
17844,5760.219342978641
17845,7295.122192760579
17846,7561.710245796058
17847,5189.074222578053
17848,4656.067177126763
17849,5548.7928715135995
17850,6225.970279322421
17851,7897.929743889731
17852,7423.5827700568925
17853,7217.156196075101
17854,6025.7515375328685
17855,7487.463803212958
17856,4357.918721811452
17857,6890.93956254718
17858,4254.895118852641
17859,6583.348048392996
17860,5266.434186696587
17861,6994.331460067836
17862,4306.234392986221
17863,7839.191470286628
17864,4947.688823069552
17865,7255.186300635259
17866,5583.881683764325
17867,7900.387666149051
17868,7708.567530567211
17869,5459.075197680265
17870,5546.774021106948
17871,5220.003718906747
17872,6097.345321920286
17873,7729.214847068267
17874,3621.268278267119
17875,1972.5566243016006
17876,6715.480408548308
17877,5797.912350687713
17878,6353.7994573408205
17879,7514.017053261116
17880,5315.813557262971
17881,5692.98325098041
17882,7185.950323837104
17883,6911.314415297784
17884,6938.638621261454
17885,5773.058645605787
17886,6566.982164946721
17887,8174.901831113747
17888,5882.390056672763
17889,6389.398551927095
17890,6710.869736596896
17891,6617.257845041816
17892,5787.360342211977
17893,5922.823799142218
17894,6557.830737729991
17895,6775.936929034422
17896,5974.219190794977
17897,4368.422784222214
17898,6140.930690622253
17899,4384.945039505472
17900,6276.257362794634
17901,7262.717649782789
17902,6938.893243367712
17903,5648.670050472244
17904,4620.570974657264
17905,6557.410561357593
17906,7143.098402078897
17907,4374.163288016872
17908,7206.0317936210695
17909,7521.20630666944
17910,5577.008810962956
17911,7308.992035494467
17912,5704.091888705726
17913,5068.188433576107
17914,5840.044779428444
17915,5901.8367997438245
17916,6360.045635357964
17917,6355.3112098854335
17918,5278.268693167906
17919,3584.7170338630103
17920,7521.789711881135
17921,4380.048596810876
17922,5463.74101498424
17923,7673.900192075817
17924,7286.595800945192
17925,4187.563567339478
17926,6712.688742728234
17927,6439.967468070948
17928,5745.273735455022
17929,6638.040301551012
17930,4468.139144727685
17931,6824.785792127703
17932,4411.484401311026
17933,7353.5708735499675
17934,7531.41070077393
17935,7548.805690163695
17936,6687.958448136075
17937,6088.153616754474
17938,5922.06378273306
17939,2917.2125416189033
17940,5470.290641518615
17941,7193.6283770499895
17942,5417.335964821784
17943,5291.556638193767
17944,3107.497856435114
17945,3110.3165830972366
17946,4189.405612236101
17947,5588.352309686158
17948,7621.256421517671
17949,7548.612003168483
17950,5510.793715035902
17951,8263.03814610792
17952,5087.478024345377
17953,6916.596126946784
17954,6603.521415603974
17955,5571.592876837386
17956,6977.482113738698
17957,5352.604733063769
17958,5642.488925976445
17959,5974.663625680425
17960,5822.844558576838
17961,4601.006461749267
17962,7208.857243735017
17963,7283.567907050406
17964,5299.58383101066
17965,6685.951259122562
17966,4136.80789243359
17967,7827.170478944195
17968,6311.726530057783
17969,5622.4358100959535
17970,6847.694357689829
17971,7583.308953732413
17972,6048.5802198807805
17973,4494.364105542487
17974,5128.380906313188
17975,4035.185166537839
17976,5897.57324170535
17977,7762.116048974341
17978,5345.759498943746
17979,5060.0154425303035
17980,4830.854513690918
17981,6233.349515702537
17982,5682.947479315533
17983,4278.719968621856
17984,7539.579494340577
17985,7061.2977902999
17986,6292.830859280356
17987,6210.366521794557
17988,5141.040836118727
17989,5218.095750097741
17990,6002.253518451459
17991,4542.231402103595
17992,6503.830741671086
17993,5571.640980811725
17994,6909.561697851267
17995,6675.470439308269
17996,4500.61908141754
17997,5836.807586586033
17998,7285.901445919823
17999,3904.926480689938
18000,6811.265990044766
18001,4140.636400492024
18002,3373.676491129455
18003,6780.613212555499
18004,4131.9676465392085
18005,12874.268458243303
18006,5756.601455923214
18007,3085.995067734658
18008,4617.357199539837
18009,7223.86350008064
18010,4330.539435939493
18011,3498.8724849459104
18012,3478.1419337323205
18013,6788.846600059575
18014,7428.60982241743
18015,4107.4204320579975
18016,6521.209924521173
18017,7888.707419577927
18018,4775.39884703337
18019,4686.901496033041
18020,5815.593072075863
18021,3900.0156462395325
18022,6205.245135196386
18023,7064.63647924497
18024,5239.5876348820375
18025,5268.11254810011
18026,5705.003246141156
18027,7148.292297205954
18028,4364.65593473412
18029,6468.095073120117
18030,7253.343489022101
18031,7574.638964905388
18032,5528.976034282558
18033,6491.852560974844
18034,5395.903958969179
18035,6983.0857366091595
18036,7793.602761136267
18037,7823.710730131531
18038,6876.624838080702
18039,6559.931716933519
18040,6487.949314301236
18041,7131.208043076028
18042,6328.028816609201
18043,5657.038336740639
18044,5605.228574010777
18045,4533.539209622512
18046,5321.510968552941
18047,3938.479181584795
18048,5696.888194344948
18049,5673.793301598391
18050,4060.307785889242
18051,6690.819118977249
18052,5052.823032818579
18053,4887.464911592452
18054,5439.1237207660215
18055,7858.992425637526
18056,6056.4427187330275
18057,6146.72965776942
18058,5413.062085101178
18059,6893.210078945287
18060,3677.524429500184
18061,6560.000893142876
18062,5210.533566003585
18063,6484.989522242127
18064,7847.885486649992
18065,7674.869745166671
18066,7051.094634977003
18067,3261.654684655129
18068,5929.576552399728
18069,7451.604330881087
18070,5719.436654432326
18071,7008.468139333355
18072,5711.799193218022
18073,6100.011792744012
18074,4902.2818044219875
18075,6708.901454074064
18076,4264.921516350128
18077,6046.30724783654
18078,5223.516959783933
18079,8163.5471267160165
18080,6778.309744334848
18081,4018.3320022676353
18082,7878.143502649796
18083,5114.1147888938785
18084,8245.75780079783
18085,4236.961501240215
18086,3998.950106620029
18087,8319.701038965435
18088,4466.009089281361
18089,7057.827501079105
18090,5054.204206605101
18091,7265.441978020003
18092,6907.323549426572
18093,4777.685203539095
18094,3739.975506671414
18095,3549.64556507992
18096,4007.655481318675
18097,4834.637763562522
18098,6347.563131689561
18099,7765.703024641699
18100,5234.349464308406
18101,6015.072207289765
18102,6936.346540058678
18103,3562.2269906335923
18104,7955.816842885525
18105,5380.621995255847
18106,7066.122809527119
18107,5343.388783200118
18108,6053.2131832026835
18109,5247.885394678394
18110,6421.220993328066
18111,6767.075121369139
18112,7259.6845102739635
18113,4404.640331367143
18114,7889.359993738984
18115,4505.000340097821
18116,7816.825839695865
18117,5224.456498070423
18118,7670.072737885536
18119,5573.050828236228
18120,5591.995005181098
18121,6643.991622714263
18122,4653.450877083774
18123,7313.566413492984
18124,6058.07390392017
18125,5902.687516412006
18126,4959.513585279335
18127,4810.7207186658
18128,6719.719474804251
18129,3701.246875074049
18130,4989.023413193369
18131,7755.039660465266
18132,7523.082931703478
18133,5418.825636456794
18134,6599.6200575812245
18135,6698.42319359464
18136,7451.740469186062
18137,5353.341581014193
18138,3431.0420317671933
18139,6456.587314755744
18140,5116.909769720115
18141,6767.17846608725
18142,7368.814648963088
18143,4777.575948775254
18144,6371.762237410256
18145,6500.449999184621
18146,5411.482103011122
18147,6218.310196655969
18148,5174.754049238451
18149,6248.751460700357
18150,7399.692148623511
18151,4882.877216761149
18152,6581.728940810929
18153,6881.098268049655
18154,4055.6986222780306
18155,7720.188586293737
18156,7073.745550166378
18157,5044.534439870203
18158,5644.931604486003
18159,6651.885244992469
18160,7699.289629570371
18161,6443.017319678597
18162,6393.595967140714
18163,4860.888969045742
18164,6802.011082333486
18165,3998.58848765289
18166,4575.591707845253
18167,7497.9180489997625
18168,8080.137602780428
18169,5674.56354400348
18170,5637.637014070054
18171,7358.048402282896
18172,6100.7517225790525
18173,4195.272820286452
18174,7882.514268655669
18175,5484.206726396219
18176,7457.362400621213
18177,7899.453619706389
18178,5735.7919682842485
18179,5847.315600755365
18180,8069.64562503091
18181,7432.264124310043
18182,7202.558270384995
18183,6003.036782729226
18184,7144.043657483518
18185,7209.334098446509
18186,3543.3698816652322
18187,7805.9301159409815
18188,6225.429472181232
18189,5436.465094183733
18190,3394.885012026054
18191,6675.484393228314
18192,6275.223739770067
18193,4725.289067099387
18194,7967.12336353861
18195,5653.842208793038
18196,6192.943890975031
18197,6293.12534920352
18198,6302.400966411197
18199,7730.968539823937
18200,7997.733112239192
18201,5645.462194297977
18202,5574.537655536563
18203,8164.334775478334
18204,5088.003286114496
18205,3406.8409436419306
18206,7989.535644548904
18207,6986.776479568707
18208,6825.803733983841
18209,6186.28136384203
18210,6232.141859806578
18211,5999.139848589619
18212,4480.704086519044
18213,4695.365194977088
18214,6731.473024310007
18215,4349.903584542883
18216,5665.327397307257
18217,7146.596727505498
18218,6146.6503404140285
18219,6114.645745467486
18220,3729.0329200521637
18221,7923.855201916592
18222,6135.128647921253
18223,4667.099383102844
18224,6963.928782893069
18225,5207.050886101366
18226,6172.774526850159
18227,4443.890799224224
18228,5391.07972853149
18229,5643.632193100185
18230,6550.787298598412
18231,5879.16298108284
18232,4196.059720750406
18233,7412.59303033856
18234,7240.5393649655825
18235,5100.742381352508
18236,7143.178316245388
18237,3457.7552034480914
18238,5474.557900215931
18239,5595.284219597651
18240,5679.543429513743
18241,4692.699060536478
18242,6307.374293447968
18243,4239.308190180186
18244,5307.671965516724
18245,5025.788636349876
18246,6817.193105361377
18247,4405.979819138479
18248,5256.36148615484
18249,4884.525190267818
18250,6976.452288481069
18251,6306.03351938134
18252,6954.384887621019
18253,6893.887993195024
18254,4180.7543318267735
18255,8160.643681930945
18256,6477.086360456642
18257,7506.1541668053205
18258,6552.18679378475
18259,7140.659322221821
18260,7224.727611307325
18261,5361.818873368331
18262,5209.458435826434
18263,6798.98030147683
18264,4906.263307169989
18265,4952.294254796994
18266,4605.288545110409
18267,6298.916264987146
18268,7057.0697376720445
18269,8021.084117511083
18270,5409.087282985433
18271,6052.773672391031
18272,5607.833820581062
18273,6443.708264947338
18274,5443.888890808587
18275,6942.4491957693235
18276,4178.892073498623
18277,7032.992497541426
18278,7460.682949243116
18279,7168.31290006351
18280,5939.287244014219
18281,4104.287449559129
18282,8110.2340613669285
18283,7788.246847712492
18284,5353.543427454235
18285,6765.694517312263
18286,8064.023056957948
18287,6164.246756925498
18288,7496.5374913472015
18289,7691.163902773685
18290,7561.66984759645
18291,4835.939873355393
18292,8143.093871131462
18293,6985.81229489238
18294,6139.574547472353
18295,4539.141976449509
18296,6393.106963252758
18297,6874.395014040578
18298,6969.630104048719
18299,3857.2784115905015
18300,7313.528562352519
18301,5179.814710370707
18302,5846.1971897977
18303,5248.77403523846
18304,6929.456802495267
18305,5705.692804411347
18306,6209.16703066482
18307,3210.3354211065916
18308,5386.665036033935
18309,4674.499471471398
18310,5019.653740007533
18311,7749.489889974945
18312,5315.888759447537
18313,6219.230072950589
18314,6635.731788845128
18315,7563.0558780019155
18316,4578.59754194157
18317,6173.740458662217
18318,8225.348243318847
18319,4658.1365086904425
18320,7022.054615653309
18321,5166.439744755894
18322,6822.541027407445
18323,5495.067967685554
18324,7427.644716929418
18325,5253.090279954564
18326,7278.901081116807
18327,7836.145303255765
18328,8197.120741887244
18329,4599.40563669207
18330,5681.79970301376
18331,3723.898702032252
18332,7084.737424798851
18333,5151.399314488451
18334,7164.365044050864
18335,4728.223785159689
18336,7319.954848882026
18337,7396.870748552886
18338,5700.781571944813
18339,2991.302579800423
18340,5171.834579493121
18341,5879.607688765053
18342,5862.19852315063
18343,3359.849972280237
18344,7140.344612719485
18345,4366.662807615755
18346,6072.879342002178
18347,3895.998117033725
18348,6147.872738931099
18349,6060.614277349211
18350,7245.499679749465
18351,7232.59240082347
18352,7904.964064592169
18353,5805.251270914011
18354,4556.345069983049
18355,4094.2456903298526
18356,5790.10612574431
18357,5781.24682241714
18358,5597.806917601076
18359,6632.744554202091
18360,3976.0293010810738
18361,3669.4421337837884
18362,4540.456038411437
18363,5677.889000350733
18364,6205.091937385269
18365,7109.21787973805
18366,5511.111728977526
18367,5721.8796989707025
18368,7192.08845491521
18369,5264.325795743269
18370,5603.0093500531375
18371,5959.19588453405
18372,7959.759288919821
18373,7156.43098190219
18374,5265.973074164801
18375,6958.055477121546
18376,4397.4856418543195
18377,6973.330484453239
18378,5136.1764029705155
18379,7155.689511007874
18380,5992.55332858789
18381,6408.509840149031
18382,6218.625554616242
18383,7113.29629159456
18384,6955.229863818396
18385,5217.418219402927
18386,5222.977984363569
18387,3826.9330879882427
18388,6611.199319065857
18389,4847.297405708398
18390,6230.476512889275
18391,5923.392131022755
18392,5188.273147090172
18393,7303.733614979153
18394,5609.944195767479
18395,3132.4731297378876
18396,4463.269918857939
18397,4038.8193765053484
18398,4380.14474170376
18399,6243.655464925747
18400,6514.634238957956
18401,3890.3975486755544
18402,5759.088795568434
18403,5346.540626581162
18404,8056.943185823559
18405,5157.732366711313
18406,7947.655042656653
18407,6490.912183860635
18408,6554.898639599359
18409,5767.227096657251
18410,7009.259724686
18411,6423.185009609858
18412,7204.859675912355
18413,6110.013952502325
18414,7427.201226073553
18415,7373.124599489728
18416,7304.393389813303
18417,4861.834792485209
18418,5675.667311354578
18419,5805.8103069039635
18420,6814.682860584601
18421,6098.305976660621
18422,6804.221158790041
18423,6158.5344406559425
18424,4298.231576954432
18425,6633.04390752255
18426,6770.088452399818
18427,7316.190490156109
18428,6531.50399213605
18429,6823.986392012816
18430,6755.178888366477
18431,5444.546447229953
18432,5396.177049019751
18433,6803.507906381663
18434,5327.380145118595
18435,6366.428842913967
18436,5882.228219855136
18437,5729.4855490319205
18438,5755.015111052528
18439,5581.1793927227955
18440,6206.891485635961
18441,5506.669209110048
